rating,userId,movieId
5.0,210,2628
4.0,219,223
4.0,514,69122
3.0,298,2716
3.0,91,2081
3.0,448,552
4.5,414,106766
5.0,438,3996
3.5,610,3798
4.0,387,4754
2.5,226,802
4.0,86,1196
4.0,107,266
4.0,64,2396
3.5,213,53000
5.0,487,27611
3.0,380,338
4.5,166,3213
3.0,372,1586
4.0,290,1276
2.5,50,71156
4.0,414,27801
1.0,71,707
4.0,414,3441
0.5,153,89745
4.0,103,1288
5.0,381,236
4.0,141,8368
4.5,339,3160
4.5,184,27156
5.0,313,3704
3.0,16,593
5.0,543,2382
3.0,163,1717
3.0,266,1215
3.0,262,135
4.0,608,733
4.5,129,27660
5.0,414,266
3.0,470,296
4.5,305,84152
3.5,318,4034
5.0,555,3175
1.5,307,3785
1.5,298,122924
3.5,474,6667
0.5,474,1976
1.5,91,4641
4.5,528,1718
4.0,477,1449
2.0,489,18
5.0,74,307
4.0,105,45517
4.0,58,371
5.0,164,3527
3.0,42,2908
4.5,62,1270
5.0,95,2804
0.5,287,1359
3.5,560,74458
3.0,448,2379
5.0,91,6857
4.5,18,1210
1.0,111,1060
2.0,599,5081
5.0,393,68848
3.5,219,4052
3.5,480,3189
4.0,369,3868
2.5,462,337
1.5,448,103502
4.0,521,708
4.0,474,111
4.0,450,3893
2.0,597,2411
3.5,274,2353
3.5,7,5218
3.5,21,592
3.5,137,7396
4.0,477,2716
4.0,414,63113
1.0,462,1210
2.5,68,1876
2.0,288,1995
3.0,483,208
0.5,474,1526
5.0,339,4848
1.0,529,65
3.5,428,1208
3.5,153,2908
3.5,332,3793
3.5,129,6537
3.5,381,1015
3.0,38,153
3.5,249,8361
2.5,28,8937
4.0,105,33794
4.0,426,3255
5.0,596,122882
4.0,590,1962
1.0,313,3438
5.0,106,99636
5.0,414,4993
1.5,177,924
2.5,599,3984
3.0,385,277
4.0,65,2028
5.0,352,4993
4.0,227,105504
5.0,182,4235
3.5,489,1059
2.0,414,7439
3.0,391,3082
5.0,243,353
3.0,156,2112
2.0,298,128975
4.0,275,1259
3.0,520,1924
4.0,246,4973
5.0,176,47
4.0,492,1431
4.0,396,783
3.5,414,81834
4.0,474,8360
4.5,610,127198
3.5,599,2028
2.5,158,2605
3.5,274,60072
4.0,317,57669
4.0,121,288
2.5,226,2398
4.5,274,7387
4.0,514,1584
4.0,596,3786
4.0,41,61240
4.0,91,1213
2.5,21,2700
4.5,318,1279
5.0,166,7361
4.0,318,71453
3.0,133,524
5.0,108,5303
4.0,384,2987
4.5,177,2987
3.0,483,56174
5.0,380,2403
2.0,367,3483
4.0,414,54881
4.0,68,3444
2.0,294,518
3.0,182,5643
2.5,309,1213
4.0,42,3301
3.0,573,5956
3.0,21,53972
4.0,560,148881
3.5,326,86880
5.0,452,1275
3.5,237,1374
4.0,301,454
2.0,89,177765
3.5,480,1580
5.0,305,3868
4.0,100,4995
4.0,580,1320
4.0,577,1221
3.0,599,2081
3.0,448,2829
4.0,601,141846
4.0,484,6944
3.5,232,7139
3.0,84,1227
2.0,414,4355
3.5,318,102445
3.0,368,81
5.0,156,2360
3.5,387,4963
4.0,265,1721
1.5,474,2416
2.5,140,6484
2.0,89,2335
3.0,63,1265
5.0,561,1197
3.0,606,3392
3.0,298,71282
3.5,542,296
4.0,212,4011
4.5,180,260
3.0,294,3705
4.5,301,4011
3.0,19,3450
4.5,204,293
2.5,517,7162
4.0,362,1617
4.0,606,1701
4.0,448,80489
3.5,480,32294
3.0,506,58154
3.0,599,1114
3.0,50,1
3.0,414,4572
2.5,111,107348
4.0,309,2186
3.0,564,67087
3.0,54,457
3.0,509,2085
3.5,552,2746
4.0,318,166528
3.0,19,1200
4.0,525,356
4.0,309,4432
4.5,382,2028
4.0,110,2692
3.0,232,42007
2.0,428,3175
4.0,280,3210
4.5,352,81562
3.0,606,613
3.0,202,3704
4.0,186,2530
3.0,223,1285
5.0,201,1307
3.0,288,4709
3.0,380,3639
5.0,162,802
3.0,212,69122
4.0,148,108932
4.0,596,45175
5.0,602,300
4.5,64,3386
3.0,448,140725
4.0,414,412
3.0,20,4865
5.0,305,2232
2.0,68,3273
3.0,599,8012
4.0,68,55282
4.0,525,37741
5.0,610,48516
5.0,33,1678
4.0,177,55872
5.0,572,1077
2.0,438,7259
3.0,174,10
4.5,343,48516
2.0,474,1995
4.0,412,2289
2.5,332,1590
5.0,469,3020
4.5,300,2959
4.0,414,3362
4.0,349,588
4.5,140,34072
2.5,414,6308
5.0,275,5339
1.0,602,432
3.0,414,111364
5.0,437,736
3.0,610,150401
3.5,352,38061
3.0,202,3519
4.5,606,1209
2.0,307,50442
5.0,116,2724
1.5,68,86880
3.0,483,2763
4.0,474,2600
3.5,564,88672
3.0,45,3897
4.0,489,4128
4.0,414,40278
3.5,525,54881
4.5,477,1270
3.0,139,4886
3.5,111,61132
3.0,273,608
3.5,274,8972
4.0,321,225
5.0,284,356
4.5,606,4644
3.5,474,35015
4.5,475,2353
4.0,452,170
4.5,249,104241
5.0,572,1953
5.0,261,68237
3.0,483,3699
4.0,606,73
5.0,528,3578
3.0,365,157699
4.5,152,1193
3.5,50,593
4.0,380,95475
3.5,249,4367
3.5,474,2866
2.0,561,94864
2.5,89,86298
2.0,307,44004
5.0,421,527
4.0,28,356
2.0,414,2372
3.0,217,507
3.5,428,1676
3.5,274,3617
5.0,589,593
3.0,603,916
4.0,520,2501
4.0,448,3752
5.0,45,6365
3.5,256,3755
2.0,219,34150
5.0,304,1240
3.0,212,5952
3.0,20,5349
3.0,64,2581
4.0,477,54256
3.5,474,7980
5.0,339,6947
3.0,140,2267
3.5,401,162578
3.0,41,50
2.0,120,780
4.0,357,2064
3.0,474,48142
2.0,328,52281
5.0,608,2502
4.0,420,6874
2.5,226,7448
4.0,187,27912
2.5,561,106002
3.5,68,94959
3.0,354,3994
3.0,580,4370
3.0,235,161
2.0,182,5612
3.5,387,8807
3.5,156,1131
4.0,151,216
4.0,561,3809
3.0,156,440
3.5,552,2916
4.0,603,3176
2.0,603,1910
2.0,187,377
4.0,418,106487
4.0,75,4306
2.5,7,8972
4.0,254,260
4.0,590,2420
5.0,505,47
2.5,474,5316
0.5,307,6250
4.0,339,3471
5.0,186,588
3.0,275,356
3.5,28,8665
5.0,105,3307
4.5,309,1265
3.5,64,5418
1.0,391,442
4.0,414,4327
2.0,298,46976
5.0,4,2150
3.0,318,76173
3.0,177,1094
4.0,45,1396
4.0,91,7438
2.5,525,48304
4.0,610,99117
4.0,346,50
3.5,561,70286
0.5,22,63082
3.0,125,88140
4.0,212,1291
3.5,330,1610
4.0,372,1265
5.0,374,296
3.0,279,97306
3.0,249,6058
4.0,45,292
5.0,169,527
4.0,155,3793
4.0,20,3852
3.5,563,104863
4.5,254,4993
2.0,414,4159
4.0,562,83134
4.0,600,3186
4.5,346,750
4.5,408,318
5.0,495,92535
4.0,321,186
4.0,474,1296
4.5,125,122904
5.0,20,595
2.5,307,203
4.0,380,2640
4.0,606,3462
2.5,182,1827
3.0,234,1101
4.5,182,70
1.0,160,2471
3.0,393,4720
4.0,376,2916
5.0,89,131610
3.5,599,95145
4.0,140,41566
5.0,434,3000
3.0,380,66783
3.0,212,293
2.5,599,2822
4.0,426,45517
3.5,263,7143
4.0,525,96610
5.0,238,1272
5.0,159,47099
4.0,573,1801
4.0,432,3707
3.5,510,231
3.5,369,4979
2.5,606,1409
4.0,432,78499
4.5,17,58559
2.5,89,4641
1.0,153,3948
4.5,68,45517
3.0,474,4976
3.0,280,2724
4.0,476,2
5.0,317,356
0.5,22,61323
3.5,472,2134
3.0,483,410
2.5,448,94919
2.0,608,3268
5.0,377,2117
2.0,284,150
4.0,484,3882
3.5,438,3489
3.0,167,2657
4.5,474,6985
4.0,249,3489
4.5,182,2336
4.5,483,6857
3.0,19,3300
5.0,452,1653
3.0,599,281
4.0,144,733
1.0,266,2605
3.5,561,46976
5.0,414,134130
4.0,307,1753
2.5,68,5481
3.5,580,849
4.5,184,122918
2.0,266,45
4.0,368,50
3.0,489,6350
5.0,195,235
3.5,21,63082
3.0,312,5421
4.0,50,2732
3.5,249,3114
4.0,56,153
4.0,305,89492
2.0,294,415
4.5,103,1032
3.0,428,8861
5.0,562,1197
1.0,414,1831
4.0,213,70286
3.5,563,114762
5.0,373,471
4.0,606,3408
5.0,414,1243
3.5,282,587
5.0,537,90439
3.0,117,778
4.0,532,4086
4.0,158,53000
0.5,219,8371
4.0,200,2006
4.0,594,6287
3.0,600,6559
3.5,249,208
3.0,38,342
2.5,10,59333
5.0,73,86332
4.5,462,27563
4.0,474,1500
4.0,216,2973
5.0,97,4963
3.0,448,3262
2.5,144,1527
4.0,603,1051
2.0,274,4896
4.0,184,193571
4.5,605,2797
4.0,483,1059
3.0,160,2210
3.0,274,45722
2.0,182,1097
4.5,167,6539
4.0,534,8807
4.5,573,68954
4.0,597,2877
5.0,258,3147
3.0,51,2137
5.0,137,111
4.0,119,4776
4.0,10,109853
3.5,474,42018
4.0,312,5015
3.0,217,1278
4.0,600,2788
1.0,467,2393
0.5,298,4167
5.0,361,3916
4.5,414,6093
4.5,289,4322
3.0,6,842
4.0,332,1206
3.0,596,5464
3.0,217,1831
4.5,91,4720
2.0,599,44241
5.0,554,2671
4.0,252,152081
3.0,219,1968
4.0,117,368
3.0,599,73854
3.0,414,4808
2.5,449,2302
2.0,177,2291
4.0,605,533
2.5,298,102033
2.0,602,553
2.0,474,736
5.0,469,3552
2.5,608,4015
3.5,509,72737
3.0,68,5507
4.0,84,1103
4.0,64,110
4.0,45,2683
3.0,84,852
2.0,216,2918
3.0,479,5553
4.0,514,102903
5.0,275,1358
4.0,204,2858
4.5,169,7060
3.5,232,49278
2.0,217,44
5.0,453,2683
4.0,167,8376
3.0,211,1831
2.0,254,47629
2.5,249,143365
3.0,20,1547
0.5,442,2881
3.5,600,2078
4.5,563,1028
4.0,275,4011
4.0,335,110
4.0,145,588
3.5,274,54999
4.0,603,3649
5.0,305,60069
4.0,45,4896
5.0,412,1797
3.5,483,3999
4.0,572,1
3.5,237,2858
4.5,49,1200
4.0,186,1269
3.5,279,8874
4.5,62,60069
5.0,520,1265
3.5,232,40629
4.0,474,7493
2.5,111,59784
3.5,274,7368
4.0,368,356
5.0,284,104
3.0,380,2018
3.0,217,1014
4.5,219,50872
4.0,601,44191
4.0,561,356
2.0,524,76
3.0,73,114074
5.0,607,382
3.0,408,68554
4.0,430,6503
4.0,305,82461
5.0,46,457
4.0,74,5812
2.5,177,87430
4.0,307,55247
2.5,580,532
4.0,93,339
3.0,325,193
4.0,288,3614
3.0,219,2353
2.0,156,500
5.0,517,1367
3.0,603,1729
4.0,607,1385
4.0,425,5630
4.0,438,1682
4.0,116,6539
5.0,469,541
5.0,555,3448
1.5,570,520
3.5,103,1198
5.0,348,5952
3.0,323,474
3.0,45,3249
1.5,414,49649
4.0,573,8636
4.0,139,106489
4.5,594,4054
4.0,520,59784
4.0,184,94677
5.0,410,1734
5.0,47,112552
1.0,592,551
5.0,592,588
5.0,484,93320
3.5,274,7258
4.0,64,70
4.0,466,7153
5.0,294,1275
1.0,19,1562
4.0,387,1929
3.5,111,4226
5.0,38,527
3.5,352,122882
3.0,117,861
4.0,603,2683
4.0,491,170697
4.5,68,45431
5.0,202,924
5.0,160,1090
3.5,474,8336
5.0,352,7153
4.0,366,58559
3.0,409,3174
4.5,48,5445
5.0,515,60069
3.5,182,2174
4.0,555,1222
2.0,149,379
2.5,534,132796
3.5,346,1945
3.5,387,41285
2.0,514,180263
3.0,414,2770
4.0,211,50
5.0,414,1663
4.0,420,1721
3.5,590,1964
1.0,567,182823
3.5,608,1909
4.5,477,6283
4.0,474,3967
5.0,112,50
3.5,232,745
2.0,156,1393
3.0,294,2094
3.0,315,2870
4.0,318,91976
3.0,446,440
3.0,561,84772
3.0,599,5989
3.0,573,836
3.0,559,329
5.0,202,1374
4.5,586,65682
4.0,380,7147
3.5,239,3977
5.0,236,2490
4.0,380,2321
4.0,189,2762
2.5,438,7173
3.5,274,3186
3.0,275,5325
3.5,570,2000
4.5,370,5952
1.0,220,5502
4.0,163,1784
3.0,320,59900
5.0,105,163072
3.5,103,374
3.5,137,3198
4.5,249,1209
3.0,541,1
4.0,249,522
3.5,424,108729
2.5,21,44191
4.0,184,2579
2.0,489,420
2.5,490,4246
4.5,326,71033
5.0,73,110102
3.5,332,4262
5.0,105,104780
5.0,356,1270
4.0,560,4144
3.5,405,714
1.0,4,2628
2.0,372,1416
4.0,452,2600
4.0,122,70599
4.0,414,1656
3.5,599,2011
3.0,599,159403
3.5,318,34319
3.0,474,605
2.5,599,2539
0.5,112,357
5.0,240,165
3.0,387,920
3.5,219,2278
3.0,380,2683
3.5,520,329
4.0,483,26662
4.0,226,30793
3.0,202,1047
1.5,219,1485
4.5,542,6377
4.0,410,915
4.0,606,32587
3.0,219,48385
3.5,599,33435
3.0,387,2716
2.0,330,480
3.0,372,1095
1.0,225,5060
4.0,596,2687
5.0,495,146656
3.5,600,588
4.5,177,597
3.5,18,27831
4.0,411,380
3.5,310,5481
4.5,445,48394
2.0,217,153
2.0,19,3064
5.0,58,300
3.0,608,317
0.5,298,1107
4.0,410,2987
5.0,282,919
5.0,364,95
2.0,282,3821
5.0,380,165
4.0,135,2020
4.0,204,4306
2.0,274,2555
2.5,487,79132
3.0,410,2797
3.0,448,2124
4.0,89,68793
2.0,608,3751
3.0,136,435
4.0,420,296
3.0,262,640
5.0,290,527
3.0,560,8638
4.0,275,345
0.5,298,61729
4.0,525,6936
2.5,596,52722
3.0,156,5673
3.0,219,2054
5.0,336,1784
4.5,483,58998
5.0,83,48774
5.0,597,1231
3.5,387,1968
2.0,298,51255
4.0,362,91529
3.5,274,1646
4.0,95,4378
4.5,66,1203
3.0,1,2528
4.0,483,6539
3.5,414,43936
3.0,414,2147
5.0,367,2671
5.0,156,945
3.5,80,3863
4.0,380,2161
3.0,307,53974
3.0,21,72641
4.0,572,300
5.0,376,8665
3.0,20,3157
3.0,492,7
4.0,182,2167
4.0,18,908
3.5,387,2140
2.5,580,6305
3.5,68,4499
3.5,599,322
3.5,64,1060
3.5,328,45722
3.5,387,6440
4.5,328,3671
4.5,18,115713
3.5,387,1387
0.5,298,2724
3.0,516,647
4.0,511,55908
4.0,263,3751
4.0,108,5316
5.0,290,1945
4.0,448,2060
2.0,387,1035
3.5,182,4313
1.5,199,4148
3.5,534,8368
3.0,368,1371
3.5,318,94959
2.0,19,2808
4.0,129,2167
4.0,132,1464
4.0,111,2572
4.0,422,2959
4.0,294,608
1.0,571,2790
3.0,610,31685
2.0,317,81932
2.0,57,516
1.0,294,466
3.0,232,588
4.0,18,3896
2.5,381,49649
4.0,606,3241
3.5,600,3160
2.0,358,87028
4.0,474,4171
2.0,234,2643
4.5,403,2329
5.0,523,5618
4.0,590,68358
2.5,495,51540
5.0,4,2204
0.5,76,588
2.0,414,7175
3.0,326,5010
2.0,68,2700
2.0,380,1721
5.0,448,1196
2.0,608,2004
3.5,274,1033
4.0,292,858
4.0,447,553
5.0,89,141928
5.0,93,434
4.0,177,551
5.0,305,3275
5.0,352,60069
4.0,89,153408
5.0,465,356
5.0,169,7080
4.0,156,1704
4.5,249,88163
2.0,474,3247
4.0,448,471
4.0,603,164
5.0,601,7153
4.0,292,380
3.5,608,1923
4.5,215,2005
2.0,217,45
4.0,115,595
3.0,68,66097
5.0,187,26840
4.0,608,2232
3.0,318,56775
3.0,330,2641
4.5,301,5816
4.0,241,3083
0.5,307,455
4.0,596,6377
4.5,111,63479
2.0,474,4063
5.0,275,1958
0.5,175,39427
1.5,281,1515
4.0,182,1073
4.0,198,1735
4.0,405,6807
4.5,371,4226
4.0,352,53322
0.5,594,1407
4.0,606,5956
3.0,522,364
5.0,239,2028
3.0,131,68237
1.0,275,461
4.5,21,7570
3.5,200,367
3.0,506,61323
3.0,294,2561
2.0,438,3754
4.0,257,5445
4.0,541,10
1.5,596,2701
3.0,525,112552
5.0,202,2150
2.5,351,87306
3.0,599,6947
2.5,387,3979
2.0,287,1500
0.5,438,6503
4.0,474,32
3.0,94,356
5.0,317,1208
4.0,448,5110
4.0,313,2275
2.5,474,7305
4.0,414,150
3.0,387,5113
4.0,325,1391
3.0,58,353
3.0,448,110297
4.5,222,69122
3.0,438,3617
2.0,365,1380
3.0,233,110
3.5,608,4105
1.5,298,8361
4.0,514,68157
4.0,593,1721
5.0,135,1136
0.5,153,6793
0.5,298,6264
4.0,610,63826
3.0,489,316
4.0,551,6377
4.0,409,5060
3.0,42,168
3.0,108,5378
1.5,448,111680
3.5,309,2067
3.0,608,2097
4.5,169,6568
5.0,414,1036
5.0,6,1049
3.5,361,466
3.5,64,27801
3.5,274,2986
1.5,448,161918
3.0,369,5047
4.0,111,85022
3.5,514,339
5.0,337,350
4.0,448,4225
5.0,275,3359
3.5,221,1304
4.0,4,1179
3.5,227,912
3.5,318,48638
1.5,110,2428
3.5,95,6378
4.0,474,16
5.0,469,1265
3.5,332,431
5.0,499,3681
3.0,380,2542
5.0,215,50
3.0,603,568
4.0,98,66934
3.5,199,3868
4.0,520,316
5.0,275,2671
4.5,462,3018
1.0,460,169
4.0,202,2989
4.0,265,899
4.0,607,1304
2.5,153,64957
4.0,312,2529
2.0,432,1036
0.5,573,1562
3.0,599,837
3.0,596,2641
4.0,452,1614
4.0,489,3996
5.0,64,590
4.0,202,2628
4.0,103,1029
2.0,66,5459
3.5,221,4878
4.0,380,2401
4.0,129,6863
4.0,105,44022
5.0,483,50872
3.0,91,1101
2.0,159,60069
3.5,232,1387
3.5,274,2011
4.5,509,76093
4.0,226,3916
4.0,91,3013
4.0,397,5291
3.5,345,1541
3.5,474,8293
5.0,106,59784
5.0,580,2959
4.0,555,2423
3.5,387,3471
2.0,381,788
5.0,417,2571
4.5,91,1748
4.5,111,54503
3.5,182,5872
3.5,254,1037
4.0,274,40278
3.0,602,16
4.5,182,2320
5.0,42,648
2.0,268,802
3.0,592,6
4.0,410,2112
4.0,100,441
3.0,21,103253
3.0,234,2002
3.5,105,106487
5.0,221,1225
3.0,120,653
3.5,111,3535
3.5,193,1211
3.0,298,34437
3.0,590,6537
3.0,455,588
1.5,517,93740
4.0,414,5479
3.0,350,736
5.0,597,1394
3.0,217,2056
2.0,19,3033
2.0,307,6322
4.5,483,72554
3.0,234,1379
4.0,580,3081
4.0,103,89492
3.0,571,1978
5.0,413,736
4.0,414,8874
2.5,428,208
4.0,603,4741
4.5,28,41863
5.0,305,30749
5.0,610,27773
4.0,418,1370
4.0,275,994
4.0,603,108
4.0,169,5941
3.0,237,1792
4.0,351,3986
4.0,474,7705
3.5,332,79553
3.5,232,1258
3.0,474,5380
4.0,125,84952
4.5,215,2248
4.0,456,694
4.5,89,128852
5.0,66,7018
3.5,249,5363
4.0,166,2353
4.0,599,136449
3.0,603,299
4.0,509,8360
4.0,177,1936
5.0,136,337
0.5,307,7259
2.5,599,6310
3.5,356,2115
3.0,323,342
4.0,265,379
3.0,264,48
4.0,593,1221
3.0,563,59333
4.5,241,115569
4.0,490,3481
5.0,432,1997
4.0,599,1213
3.5,111,6297
2.0,555,2574
4.0,160,5502
5.0,137,951
4.5,610,3039
3.0,414,7444
3.0,6,485
4.0,288,1682
4.0,51,4886
3.0,599,32898
3.0,599,1552
4.0,517,3147
4.0,249,1408
2.0,392,2628
2.5,271,43936
2.0,68,2003
2.0,307,539
4.0,282,52973
3.5,608,1025
4.5,111,128099
4.0,249,5283
1.5,139,34319
3.0,202,3221
3.5,426,60069
3.5,237,44555
5.0,140,1727
5.0,105,171749
4.5,460,2571
3.0,132,5669
5.0,493,4701
4.0,493,2019
4.5,239,778
4.0,105,5378
0.5,153,3623
4.0,240,227
5.0,168,33564
4.0,414,5810
3.0,219,1438
5.0,580,51662
4.5,122,592
0.5,34,4310
3.0,84,1371
2.0,33,1614
2.0,307,1580
3.5,274,27788
4.5,18,6539
4.0,133,32
2.5,274,1831
4.0,68,1784
3.0,288,6708
4.0,610,5816
2.0,307,2541
3.0,599,168608
4.0,483,5298
4.5,254,2329
4.0,477,150
4.0,436,508
3.0,214,1073
4.5,219,2791
5.0,45,588
3.0,84,1194
3.0,117,647
4.0,414,5500
5.0,594,2808
2.0,610,8861
3.5,111,70641
4.0,387,745
3.0,469,3760
2.5,387,3098
4.5,528,89492
4.0,64,33794
3.0,577,2117
3.0,389,112
1.0,113,3755
3.0,117,524
1.0,308,3450
4.0,484,2133
3.0,206,648
3.0,599,1619
3.0,232,6484
3.0,7,27741
4.0,198,4121
3.5,28,55908
3.5,330,1199
3.5,414,7348
3.5,414,45062
4.0,331,34048
4.0,74,5341
2.5,50,101072
3.0,414,51086
2.0,177,3175
1.0,167,1917
4.5,596,134853
5.0,140,3155
1.0,479,5452
2.0,448,164753
4.0,66,1257
5.0,575,1259
3.0,177,2006
4.0,590,7013
4.0,165,6188
4.0,68,64839
4.5,534,7373
4.0,11,1604
3.5,570,7153
4.0,381,588
4.0,555,4008
3.5,105,3617
4.5,239,1527
4.0,290,457
4.0,562,48394
3.0,99,248
4.0,420,2858
0.5,489,2953
3.0,414,2241
2.0,241,2160
3.5,274,1748
3.0,50,32
4.5,89,44777
5.0,380,54259
4.0,22,4017
3.5,610,37729
3.5,298,1265
5.0,10,49272
5.0,512,50
3.5,484,3897
4.5,246,71535
2.5,89,8978
2.5,89,127052
3.0,363,7153
4.5,477,2692
3.5,249,2671
4.0,462,27912
5.0,140,1262
2.5,20,3615
4.0,111,95720
4.5,177,70293
3.5,480,2085
1.0,160,2533
4.0,605,3004
4.0,603,1248
3.0,474,3770
2.0,244,227
3.5,534,33615
5.0,275,2020
1.5,489,3253
3.0,108,848
4.0,247,104841
2.5,47,1968
4.0,534,2081
2.5,525,137337
1.0,288,1005
4.0,64,4980
3.0,402,719
4.0,69,2476
3.0,599,56782
4.0,414,1172
4.5,351,296
4.0,103,1208
3.5,466,4232
0.5,160,2688
3.0,29,2420
5.0,505,4226
1.0,368,1831
3.0,436,415
5.0,191,293
2.0,217,656
4.0,156,1221
3.0,404,265
3.0,202,3445
3.5,219,413
2.5,36,1358
4.5,590,1287
3.5,232,51255
4.0,610,82459
3.5,112,70286
2.0,409,3506
4.5,581,4886
4.0,477,1253
3.0,486,653
0.5,517,59725
4.0,517,2085
4.0,381,8368
3.0,280,4018
4.0,42,433
4.0,328,54286
4.0,381,597
3.5,474,2097
3.0,448,2986
5.0,496,858
3.0,541,445
4.5,308,2248
4.0,606,1041
4.5,280,441
2.0,414,2881
5.0,385,858
2.0,8,500
4.0,606,639
5.0,580,54286
4.0,555,1378
3.5,357,69757
3.5,66,612
4.0,234,1198
4.0,534,57640
3.5,599,90243
4.5,169,6539
3.5,583,1732
4.0,441,71535
3.0,15,1347
4.0,226,543
4.0,325,3108
4.0,227,31410
4.0,256,119155
3.5,474,36527
4.0,301,185
3.5,274,1672
5.0,413,457
4.0,527,2057
2.5,111,116977
4.0,604,265
4.0,448,1125
5.0,20,3034
1.0,160,196
3.0,242,410
4.0,141,5445
3.0,445,4896
1.0,577,2657
3.0,474,3893
1.5,508,2872
4.0,527,364
1.0,313,3471
4.0,171,235
4.5,408,8641
4.0,339,52319
4.5,480,1673
3.5,249,5785
3.0,488,7720
4.5,29,98961
3.0,288,5680
3.5,534,1544
3.0,305,98809
3.5,182,1779
3.5,103,60040
2.5,143,6765
1.0,76,1367
3.5,419,1573
3.5,249,86644
2.0,113,1735
3.5,582,5618
5.0,33,2571
5.0,414,1394
3.5,76,5679
4.0,54,593
4.5,424,115713
3.5,274,2448
0.5,310,2013
5.0,265,969
2.0,177,4558
0.5,428,543
3.0,215,1479
4.0,186,512
2.5,232,3745
4.0,313,5463
5.0,377,7756
3.5,334,1101
3.0,492,667
