datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,dayofweek,hour
2011-01-21 17:00:00,1,0,1,1,-1.859893260449082,-2.0763093195854347,-1.7608707512005675,1.3718498186156276,2011,1,21,4,17
2011-01-21 18:00:00,1,0,1,1,-1.9651397739422527,-2.0763093195854347,-1.656943060424129,0.5142603037869447,2011,1,21,4,18
2011-01-21 19:00:00,1,0,1,1,-1.9651397739422527,-2.1654031557713185,-1.656943060424129,1.1272931914204625,2011,1,21,4,19
2011-01-21 20:00:00,1,0,1,1,-2.070386287435423,-2.3441808535482913,-1.5010515242594717,1.8617837328287605,2011,1,21,4,20
2011-01-21 21:00:00,1,0,1,1,-2.175632800928594,-2.3441808535482913,-1.241232297318376,0.7596375908049122,2011,1,21,4,21
2011-01-21 22:00:00,1,0,1,1,-2.2808793144217647,-2.6126424129163524,-1.0853407611537187,1.6172271056335954,2011,1,21,4,22
2011-01-21 23:00:00,1,0,1,1,-2.2808793144217647,-2.522958551325264,-1.241232297318376,1.1272931914204625,2011,1,21,4,23
2011-01-22 00:00:00,1,0,0,1,-2.3861258279149355,-2.6126424129163524,-0.8774853796008423,0.5142603037869447,2011,1,22,5,0
2011-01-22 01:00:00,1,0,0,2,-2.3861258279149355,-2.791420110693325,-1.0853407611537187,1.6172271056335954,2011,1,22,5,1
2011-01-22 02:00:00,1,0,0,2,-2.3861258279149355,-2.6126424129163524,-1.0853407611537187,0.5142603037869447,2011,1,22,5,2
2011-01-22 03:00:00,1,0,0,2,-2.3861258279149355,-2.6126424129163524,-1.0853407611537187,0.7596375908049122,2011,1,22,5,3
2011-01-22 04:00:00,1,0,0,2,-2.491372341408106,-2.7017362491022365,-0.7215938434361848,0.8819159044024949,2011,1,22,5,4
2011-01-22 06:00:00,1,0,0,2,-2.491372341408106,-2.6126424129163524,-0.9294492249890614,0.2697036765917794,2011,1,22,5,6
2011-01-22 07:00:00,1,0,0,1,-2.491372341408106,-2.7017362491022365,-0.9294492249890614,0.7596375908049122,2011,1,22,5,7
2011-01-22 08:00:00,1,0,0,1,-2.491372341408106,-2.791420110693325,-0.9294492249890614,1.1272931914204625,2011,1,22,5,8
2011-01-22 09:00:00,1,0,0,1,-2.3861258279149355,-2.6126424129163524,-1.0853407611537187,0.5142603037869447,2011,1,22,5,9
2011-01-22 10:00:00,1,0,0,2,-2.3861258279149355,-2.4338647151393795,-1.0853407611537187,-0.22023023762135344,2011,1,22,5,10
2011-01-22 11:00:00,1,0,0,2,-2.2808793144217647,-2.3441808535482913,-1.241232297318376,-0.4656075246393211,2011,1,22,5,11
2011-01-22 12:00:00,1,0,0,2,-2.2808793144217647,-2.1654031557713185,-1.241232297318376,-0.7101641518344863,2011,1,22,5,12
2011-01-22 13:00:00,1,0,0,1,-2.175632800928594,-1.807847760217373,-1.3971238334830336,-1.5677536666631693,2011,1,22,5,13
2011-01-22 14:00:00,1,0,0,1,-2.070386287435423,-1.9866254579943459,-1.5010515242594717,-0.7101641518344863,2011,1,22,5,14
2011-01-22 15:00:00,1,0,0,1,-1.9651397739422527,-1.897531621808462,-1.7608707512005675,-1.5677536666631693,2011,1,22,5,15
2011-01-22 16:00:00,1,0,0,1,-1.9651397739422527,-1.9866254579943459,-1.7608707512005675,0.024326389573811554,2011,1,22,5,16
2011-01-22 17:00:00,1,0,0,1,-1.9651397739422527,-1.6290700624404004,-1.7608707512005675,-1.5677536666631693,2011,1,22,5,17
2011-01-22 18:00:00,1,0,0,1,-2.175632800928594,-2.255087017362407,-1.3971238334830336,0.024326389573811554,2011,1,22,5,18
2011-01-22 19:00:00,1,0,0,1,-2.175632800928594,-2.1654031557713185,-1.3971238334830336,-0.4656075246393211,2011,1,22,5,19
2011-01-22 20:00:00,1,0,0,1,-2.2808793144217647,-2.3441808535482913,-0.8774853796008423,-0.22023023762135344,2011,1,22,5,20
2011-01-22 21:00:00,1,0,0,1,-2.2808793144217647,-2.1654031557713185,-1.0853407611537187,-0.8324424654320689,2011,1,22,5,21
2011-01-22 22:00:00,1,0,0,1,-2.2808793144217647,-1.897531621808462,-0.6696299980479657,-1.5677536666631693,2011,1,22,5,22
2011-01-22 23:00:00,1,0,0,1,-2.3861258279149355,-2.3441808535482913,-0.2539192349422127,-0.7101641518344863,2011,1,22,5,23
2011-01-23 00:00:00,1,0,0,1,-2.3861258279149355,-2.3441808535482913,-0.2539192349422127,-0.7101641518344863,2011,1,23,6,0
2011-01-23 01:00:00,1,0,0,1,-2.3861258279149355,-2.3441808535482913,-0.2539192349422127,-0.7101641518344863,2011,1,23,6,1
2011-01-23 02:00:00,1,0,0,1,-2.491372341408106,-2.4338647151393795,0.005899991998882973,-0.4656075246393211,2011,1,23,6,2
2011-01-23 03:00:00,1,0,0,1,-2.491372341408106,-2.4338647151393795,0.005899991998882973,-0.4656075246393211,2011,1,23,6,3
2011-01-23 05:00:00,1,0,0,2,-2.3861258279149355,-2.3441808535482913,-0.2539192349422127,-0.7101641518344863,2011,1,23,6,5
2011-01-23 06:00:00,1,0,0,2,-2.3861258279149355,-2.3441808535482913,-0.2539192349422127,-0.7101641518344863,2011,1,23,6,6
2011-01-23 07:00:00,1,0,0,1,-2.175632800928594,-2.1654031557713185,-0.20195538955399353,-0.22023023762135344,2011,1,23,6,7
2011-01-23 08:00:00,1,0,0,1,-2.2808793144217647,-2.3441808535482913,0.005899991998882973,-0.22023023762135344,2011,1,23,6,8
2011-01-23 09:00:00,1,0,0,1,-2.070386287435423,-2.3441808535482913,-0.4098107711068701,1.3718498186156276,2011,1,23,6,9
2011-01-23 10:00:00,1,0,0,1,-1.859893260449082,-2.1654031557713185,-0.8255215342126231,1.6172271056335954,2011,1,23,6,10
2011-01-23 11:00:00,1,0,0,1,-1.859893260449082,-1.9866254579943459,-0.9814130703772805,0.2697036765917794,2011,1,23,6,11
2011-01-23 12:00:00,1,0,0,1,-1.7546467469559115,-2.0763093195854347,-1.2931961427065952,2.2294393334443106,2011,1,23,6,12
2011-01-23 13:00:00,1,0,0,1,-1.859893260449082,-2.1654031557713185,-1.5010515242594717,1.6172271056335954,2011,1,23,6,13
2011-01-23 14:00:00,1,0,0,1,-1.7546467469559115,-1.9866254579943459,-1.7608707512005675,1.3718498186156276,2011,1,23,6,14
2011-01-23 15:00:00,1,0,0,1,-1.7546467469559115,-1.9866254579943459,-1.7608707512005675,1.3718498186156276,2011,1,23,6,15
2011-01-23 16:00:00,1,0,0,1,-1.7546467469559115,-1.9866254579943459,-1.8647984419770056,1.1272931914204625,2011,1,23,6,16
2011-01-23 17:00:00,1,0,0,1,-1.859893260449082,-2.1654031557713185,-1.8647984419770056,1.6172271056335954,2011,1,23,6,17
2011-01-23 18:00:00,1,0,0,1,-1.9651397739422527,-2.0763093195854347,-1.656943060424129,0.5142603037869447,2011,1,23,6,18
2011-01-23 19:00:00,1,0,0,1,-1.9651397739422527,-2.0763093195854347,-1.656943060424129,0.7596375908049122,2011,1,23,6,19
2011-01-23 20:00:00,1,0,0,1,-2.070386287435423,-2.1654031557713185,-1.3451599880948144,0.5142603037869447,2011,1,23,6,20
2011-01-23 21:00:00,1,0,0,1,-2.070386287435423,-2.1654031557713185,-1.3451599880948144,0.024326389573811554,2011,1,23,6,21
2011-01-23 22:00:00,1,0,0,1,-2.175632800928594,-2.255087017362407,-1.241232297318376,0.024326389573811554,2011,1,23,6,22
2011-01-23 23:00:00,1,0,0,1,-2.2808793144217647,-2.4338647151393795,-1.0853407611537187,0.2697036765917794,2011,1,23,6,23
2011-01-24 00:00:00,1,0,1,1,-2.2808793144217647,-2.4338647151393795,-1.0853407611537187,0.024326389573811554,2011,1,24,0,0
2011-01-24 01:00:00,1,0,1,1,-2.3861258279149355,-2.522958551325264,-0.8774853796008423,0.024326389573811554,2011,1,24,0,1
2011-01-24 03:00:00,1,0,1,1,-2.3861258279149355,-2.6126424129163524,-0.8774853796008423,0.5142603037869447,2011,1,24,0,3
2011-01-24 04:00:00,1,0,1,1,-2.491372341408106,-2.4338647151393795,-0.7215938434361848,-0.4656075246393211,2011,1,24,0,4
2011-01-24 05:00:00,1,0,1,1,-2.491372341408106,-2.4338647151393795,-0.7215938434361848,-0.4656075246393211,2011,1,24,0,5
2011-01-24 06:00:00,1,0,1,1,-2.491372341408106,-2.3441808535482913,-0.7215938434361848,-0.8324424654320689,2011,1,24,0,6
2011-01-24 07:00:00,1,0,1,1,-2.491372341408106,-2.0763093195854347,-0.7215938434361848,-1.5677536666631693,2011,1,24,0,7
2011-01-24 08:00:00,1,0,1,1,-2.3861258279149355,-1.9866254579943459,-0.6696299980479657,-1.5677536666631693,2011,1,24,0,8
2011-01-24 09:00:00,1,0,1,1,-2.2808793144217647,-1.897531621808462,-1.0853407611537187,-1.5677536666631693,2011,1,24,0,9
2011-01-24 10:00:00,1,0,1,1,-2.070386287435423,-1.9866254579943459,-1.0333769157654995,-1.5677536666631693,2011,1,24,0,10
2011-01-24 11:00:00,1,0,1,1,-2.070386287435423,-2.0763093195854347,-0.8255215342126231,-0.4656075246393211,2011,1,24,0,11
2011-01-24 12:00:00,1,0,1,2,-1.9651397739422527,-1.9866254579943459,-1.0333769157654995,0.024326389573811554,2011,1,24,0,12
2011-01-24 13:00:00,1,0,1,2,-1.859893260449082,-1.9866254579943459,-0.9814130703772805,0.2697036765917794,2011,1,24,0,13
2011-01-24 14:00:00,1,0,1,2,-1.859893260449082,-1.9866254579943459,-0.8255215342126231,0.2697036765917794,2011,1,24,0,14
2011-01-24 15:00:00,1,0,1,1,-1.7546467469559115,-1.807847760217373,-1.1373046065419379,-0.22023023762135344,2011,1,24,0,15
2011-01-24 16:00:00,1,0,1,1,-1.7546467469559115,-1.897531621808462,-0.773557688824404,0.5142603037869447,2011,1,24,0,16
2011-01-24 17:00:00,1,0,1,1,-1.859893260449082,-2.0763093195854347,-0.6176661526597466,0.5142603037869447,2011,1,24,0,17
2011-01-24 18:00:00,1,0,1,1,-1.859893260449082,-1.9866254579943459,-0.14999154416577443,0.024326389573811554,2011,1,24,0,18
2011-01-24 19:00:00,1,0,1,1,-1.859893260449082,-1.897531621808462,-0.4098107711068701,-0.22023023762135344,2011,1,24,0,19
2011-01-24 20:00:00,1,0,1,1,-1.859893260449082,-1.9866254579943459,-0.14999154416577443,0.024326389573811554,2011,1,24,0,20
2011-01-24 21:00:00,1,0,1,1,-1.859893260449082,-1.897531621808462,0.0578638373871021,-0.22023023762135344,2011,1,24,0,21
2011-01-24 22:00:00,1,0,1,2,-1.859893260449082,-1.9866254579943459,0.0578638373871021,0.2697036765917794,2011,1,24,0,22
2011-01-24 23:00:00,1,0,1,2,-1.7546467469559115,-1.897531621808462,0.10982768277532123,0.5142603037869447,2011,1,24,0,23
2011-01-25 00:00:00,1,0,1,2,-1.7546467469559115,-1.9866254579943459,0.3696469097164169,0.7596375908049122,2011,1,25,1,0
2011-01-25 01:00:00,1,0,1,2,-1.7546467469559115,-1.807847760217373,0.3696469097164169,-0.22023023762135344,2011,1,25,1,1
2011-01-25 02:00:00,1,0,1,1,-1.7546467469559115,-1.897531621808462,0.3696469097164169,0.2697036765917794,2011,1,25,1,2
2011-01-25 04:00:00,1,0,1,1,-1.859893260449082,-1.807847760217373,0.6294661366575125,-0.7101641518344863,2011,1,25,1,4
2011-01-25 05:00:00,1,0,1,1,-1.859893260449082,-1.9866254579943459,0.6294661366575125,0.2697036765917794,2011,1,25,1,5
2011-01-25 06:00:00,1,0,1,1,-1.7546467469559115,-1.718753924031489,0.6294661366575125,-0.7101641518344863,2011,1,25,1,6
2011-01-25 07:00:00,1,0,1,1,-1.7546467469559115,-1.897531621808462,0.6294661366575125,0.2697036765917794,2011,1,25,1,7
2011-01-25 08:00:00,1,0,1,2,-1.7546467469559115,-1.718753924031489,0.6294661366575125,-0.4656075246393211,2011,1,25,1,8
2011-01-25 09:00:00,1,0,1,2,-1.54415371996957,-1.4502923646634276,0.10982768277532123,-0.8324424654320689,2011,1,25,1,9
2011-01-25 10:00:00,1,0,1,2,-1.4389072064763992,-1.3611985284775436,-0.09802769877755528,-0.7101641518344863,2011,1,25,1,10
2011-01-25 11:00:00,1,0,1,2,-1.3336606929832286,-1.3611985284775436,-0.09802769877755528,-0.4656075246393211,2011,1,25,1,11
2011-01-25 12:00:00,1,0,1,2,-1.2284141794900578,-1.0927369691094824,-0.3058830803304318,-0.8324424654320689,2011,1,25,1,12
2011-01-25 13:00:00,1,0,1,2,-1.2284141794900578,-1.182420830700571,-0.3058830803304318,-0.4656075246393211,2011,1,25,1,13
2011-01-25 14:00:00,1,0,1,2,-1.0179211525037164,-0.8248654351466257,-0.8774853796008423,-1.5677536666631693,2011,1,25,1,14
2011-01-25 15:00:00,1,0,1,2,-0.9126746390105459,-0.7351815735555368,-1.0333769157654995,-1.5677536666631693,2011,1,25,1,15
2011-01-25 16:00:00,1,0,1,2,-0.9126746390105459,-0.7351815735555368,-1.0333769157654995,-1.5677536666631693,2011,1,25,1,16
2011-01-25 17:00:00,1,0,1,1,-1.0179211525037164,-0.8248654351466257,-0.8774853796008423,-1.5677536666631693,2011,1,25,1,17
2011-01-25 18:00:00,1,0,1,2,-1.0179211525037164,-0.9139592713325096,-0.6696299980479657,-0.8324424654320689,2011,1,25,1,18
2011-01-25 19:00:00,1,0,1,2,-1.2284141794900578,-1.271514666886455,0.16179152816354037,-0.22023023762135344,2011,1,25,1,19
2011-01-25 20:00:00,1,0,1,1,-1.3336606929832286,-1.4502923646634276,0.16179152816354037,0.024326389573811554,2011,1,25,1,20
2011-01-25 21:00:00,1,0,1,1,-1.3336606929832286,-1.4502923646634276,0.16179152816354037,0.024326389573811554,2011,1,25,1,21
2011-01-25 22:00:00,1,0,1,1,-1.4389072064763992,-1.4502923646634276,0.10982768277532123,-0.22023023762135344,2011,1,25,1,22
2011-01-25 23:00:00,1,0,1,2,-1.4389072064763992,-1.4502923646634276,0.10982768277532123,-0.22023023762135344,2011,1,25,1,23
2011-01-26 00:00:00,1,0,1,2,-1.4389072064763992,-1.4502923646634276,0.3696469097164169,-0.4656075246393211,2011,1,26,2,0
2011-01-26 01:00:00,1,0,1,2,-1.3336606929832286,-1.3611985284775436,0.16179152816354037,-0.4656075246393211,2011,1,26,2,1
2011-01-26 02:00:00,1,0,1,3,-1.4389072064763992,-1.4502923646634276,0.3696469097164169,0.024326389573811554,2011,1,26,2,2
2011-01-26 05:00:00,1,0,1,3,-1.54415371996957,-1.718753924031489,1.253032281316142,0.7596375908049122,2011,1,26,2,5
2011-01-26 06:00:00,1,0,1,3,-1.54415371996957,-1.718753924031489,1.253032281316142,0.7596375908049122,2011,1,26,2,6
2011-01-26 07:00:00,1,0,1,3,-1.4389072064763992,-1.5399762262545162,1.3049961267043613,0.8819159044024949,2011,1,26,2,7
2011-01-26 08:00:00,1,0,1,3,-1.4389072064763992,-1.5399762262545162,1.3049961267043613,0.8819159044024949,2011,1,26,2,8
2011-01-26 09:00:00,1,0,1,3,-1.4389072064763992,-1.5399762262545162,1.3049961267043613,0.8819159044024949,2011,1,26,2,9
2011-01-26 10:00:00,1,0,1,3,-1.4389072064763992,-1.5399762262545162,1.616779199033676,0.7596375908049122,2011,1,26,2,10
2011-01-26 11:00:00,1,0,1,3,-1.4389072064763992,-1.6290700624404004,1.616779199033676,1.1272931914204625,2011,1,26,2,11
2011-01-26 12:00:00,1,0,1,3,-1.4389072064763992,-1.6290700624404004,1.616779199033676,1.1272931914204625,2011,1,26,2,12
2011-01-26 13:00:00,1,0,1,3,-1.4389072064763992,-1.6290700624404004,1.616779199033676,1.1272931914204625,2011,1,26,2,13
2011-01-26 14:00:00,1,0,1,3,-1.4389072064763992,-1.6290700624404004,1.616779199033676,1.3718498186156276,2011,1,26,2,14
2011-01-26 15:00:00,1,0,1,3,-1.4389072064763992,-1.718753924031489,1.616779199033676,2.2294393334443106,2011,1,26,2,15
2011-01-26 16:00:00,1,0,1,4,-1.4389072064763992,-1.6290700624404004,1.616779199033676,1.1272931914204625,2011,1,26,2,16
2011-01-26 17:00:00,1,0,1,3,-1.54415371996957,-1.718753924031489,1.616779199033676,1.3718498186156276,2011,1,26,2,17
2011-01-27 16:00:00,1,0,1,1,-1.4389072064763992,-1.4502923646634276,-0.35784692571865095,0.024326389573811554,2011,1,27,3,16
2011-01-27 17:00:00,1,0,1,1,-1.4389072064763992,-1.3611985284775436,-0.35784692571865095,-0.7101641518344863,2011,1,27,3,17
2011-01-27 18:00:00,1,0,1,1,-1.54415371996957,-1.4502923646634276,0.3696469097164169,-0.8324424654320689,2011,1,27,3,18
2011-01-27 19:00:00,1,0,1,1,-1.54415371996957,-1.4502923646634276,0.3696469097164169,-0.8324424654320689,2011,1,27,3,19
2011-01-27 20:00:00,1,0,1,1,-1.6494002334627407,-1.5399762262545162,0.6294661366575125,-0.8324424654320689,2011,1,27,3,20
2011-01-27 21:00:00,1,0,1,1,-1.6494002334627407,-1.5399762262545162,0.6294661366575125,-0.8324424654320689,2011,1,27,3,21
2011-01-27 22:00:00,1,0,1,1,-1.6494002334627407,-1.5399762262545162,0.6294661366575125,-0.8324424654320689,2011,1,27,3,22
2011-01-27 23:00:00,1,0,1,1,-1.6494002334627407,-1.6290700624404004,0.9412492089868273,-0.22023023762135344,2011,1,27,3,23
2011-01-28 00:00:00,1,0,1,2,-1.54415371996957,-1.5399762262545162,0.6814299820457317,-0.4656075246393211,2011,1,28,4,0
2011-01-28 01:00:00,1,0,1,2,-1.54415371996957,-1.5399762262545162,0.6814299820457317,-0.4656075246393211,2011,1,28,4,1
2011-01-28 02:00:00,1,0,1,2,-1.54415371996957,-1.5399762262545162,0.6814299820457317,-0.22023023762135344,2011,1,28,4,2
2011-01-28 03:00:00,1,0,1,2,-1.54415371996957,-1.4502923646634276,0.6814299820457317,-0.7101641518344863,2011,1,28,4,3
2011-01-28 05:00:00,1,0,1,2,-1.6494002334627407,-1.5399762262545162,0.9412492089868273,-0.7101641518344863,2011,1,28,4,5
2011-01-28 06:00:00,1,0,1,2,-1.6494002334627407,-1.6290700624404004,0.9412492089868273,-0.4656075246393211,2011,1,28,4,6
2011-01-28 07:00:00,1,0,1,2,-1.7546467469559115,-1.6290700624404004,1.253032281316142,-0.8324424654320689,2011,1,28,4,7
2011-01-28 08:00:00,1,0,1,2,-1.7546467469559115,-1.6290700624404004,1.253032281316142,-0.8324424654320689,2011,1,28,4,8
2011-01-28 09:00:00,1,0,1,3,-1.6494002334627407,-1.5399762262545162,1.253032281316142,-0.8324424654320689,2011,1,28,4,9
2011-01-28 10:00:00,1,0,1,3,-1.6494002334627407,-1.5399762262545162,1.253032281316142,-0.7101641518344863,2011,1,28,4,10
2011-01-28 11:00:00,1,0,1,3,-1.6494002334627407,-1.5399762262545162,1.616779199033676,-0.7101641518344863,2011,1,28,4,11
2011-01-28 12:00:00,1,0,1,3,-1.6494002334627407,-1.5399762262545162,1.616779199033676,-0.7101641518344863,2011,1,28,4,12
2011-01-28 13:00:00,1,0,1,3,-1.6494002334627407,-1.5399762262545162,1.616779199033676,-0.7101641518344863,2011,1,28,4,13
2011-01-28 14:00:00,1,0,1,3,-1.4389072064763992,-1.182420830700571,0.9412492089868273,-1.5677536666631693,2011,1,28,4,14
2011-01-28 15:00:00,1,0,1,2,-1.54415371996957,-1.271514666886455,1.253032281316142,-1.5677536666631693,2011,1,28,4,15
2011-01-28 16:00:00,1,0,1,1,-1.4389072064763992,-1.182420830700571,0.9412492089868273,-1.5677536666631693,2011,1,28,4,16
2011-01-28 17:00:00,1,0,1,1,-1.3336606929832286,-1.3611985284775436,0.6814299820457317,-0.4656075246393211,2011,1,28,4,17
2011-01-28 18:00:00,1,0,1,1,-1.3336606929832286,-1.4502923646634276,0.6814299820457317,0.024326389573811554,2011,1,28,4,18
2011-01-28 19:00:00,1,0,1,2,-1.3336606929832286,-1.3611985284775436,0.6814299820457317,-0.4656075246393211,2011,1,28,4,19
2011-01-28 20:00:00,1,0,1,2,-1.3336606929832286,-1.4502923646634276,0.421610755104636,0.024326389573811554,2011,1,28,4,20
2011-01-28 21:00:00,1,0,1,2,-1.4389072064763992,-1.4502923646634276,0.6814299820457317,-0.4656075246393211,2011,1,28,4,21
2011-01-28 22:00:00,1,0,1,1,-1.3336606929832286,-1.5399762262545162,0.16179152816354037,1.3718498186156276,2011,1,28,4,22
2011-01-28 23:00:00,1,0,1,1,-1.3336606929832286,-1.4502923646634276,-0.09802769877755528,0.2697036765917794,2011,1,28,4,23
2011-01-29 00:00:00,1,0,0,1,-1.4389072064763992,-1.6290700624404004,0.10982768277532123,1.3718498186156276,2011,1,29,5,0
2011-01-29 01:00:00,1,0,0,1,-1.4389072064763992,-1.4502923646634276,0.10982768277532123,0.024326389573811554,2011,1,29,5,1
2011-01-29 02:00:00,1,0,0,1,-1.4389072064763992,-1.4502923646634276,0.10982768277532123,-0.22023023762135344,2011,1,29,5,2
2011-01-29 03:00:00,1,0,0,1,-1.54415371996957,-1.5399762262545162,0.10982768277532123,-0.4656075246393211,2011,1,29,5,3
2011-01-29 04:00:00,1,0,0,1,-1.7546467469559115,-1.718753924031489,0.3696469097164169,-0.7101641518344863,2011,1,29,5,4
2011-01-29 06:00:00,1,0,0,1,-1.7546467469559115,-1.718753924031489,0.10982768277532123,-0.4656075246393211,2011,1,29,5,6
2011-01-29 07:00:00,1,0,0,1,-1.7546467469559115,-1.718753924031489,-0.14999154416577443,-0.7101641518344863,2011,1,29,5,7
2011-01-29 08:00:00,1,0,0,1,-1.6494002334627407,-1.6290700624404004,-0.35784692571865095,-0.22023023762135344,2011,1,29,5,8
2011-01-29 09:00:00,1,0,0,1,-1.6494002334627407,-1.5399762262545162,-0.14999154416577443,-0.8324424654320689,2011,1,29,5,9
2011-01-29 10:00:00,1,0,0,2,-1.6494002334627407,-1.5399762262545162,0.10982768277532123,-0.7101641518344863,2011,1,29,5,10
