datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1,component_2
2011-01-21 15:00:00,1,0,1,1,2011,1,21,4,15,-2.644426846437381,2.878918409048338,-0.022503288005708163
2011-01-21 16:00:00,1,0,1,1,2011,1,21,4,16,-2.5575949946232273,2.3542474112088874,-0.5362717185091956
2011-01-21 17:00:00,1,0,1,1,2011,1,21,4,17,-2.7019979062015844,2.2841828547074625,-0.4725918023474675
2011-01-21 18:00:00,1,0,1,1,2011,1,21,4,18,-2.7556454293451633,1.6027010612946977,-1.0087117144705653
2011-01-21 19:00:00,1,0,1,1,2011,1,21,4,19,-2.8381377052809986,2.0406058912177834,-0.5809511637217896
2011-01-21 20:00:00,1,0,1,1,2011,1,21,4,20,-3.0724025610306556,2.4580287326548804,0.03268364001546322
2011-01-21 21:00:00,1,0,1,1,2011,1,21,4,21,-3.128620403159127,1.4933100165008941,-0.5652780747398283
2011-01-21 22:00:00,1,0,1,1,2011,1,21,4,22,-3.430073095159271,2.001090470894021,0.1313907786627983
2011-01-21 23:00:00,1,0,1,1,2011,1,21,4,23,-3.3406972568207673,1.760238585319765,-0.31995845727707717
2011-01-22 00:00:00,1,0,0,1,2011,1,22,5,0,-3.4827921407518203,1.0723710467485434,-0.50388865900074
2011-01-22 01:00:00,1,0,0,2,2011,1,22,5,1,-3.6303530064984955,2.0071981329732513,0.11803881085011418
2011-01-22 02:00:00,1,0,0,2,2011,1,22,5,2,-3.468902284450298,1.218696972878467,-0.6508499829080524
2011-01-22 03:00:00,1,0,0,2,2011,1,22,5,3,-3.4767756901520888,1.3927716405462183,-0.4782097954139561
2011-01-22 04:00:00,1,0,0,2,2011,1,22,5,4,-3.6420484194702802,1.2265259866098037,-0.14477330856012052
2011-01-22 06:00:00,1,0,0,2,2011,1,22,5,6,-3.545692619693463,0.9355292723406137,-0.7189177912847905
2011-01-22 07:00:00,1,0,0,1,2011,1,22,5,7,-3.6242350265481327,1.2861056736678376,-0.37776603024877226
2011-01-22 08:00:00,1,0,0,1,2011,1,22,5,8,-3.6992699360398706,1.5499557647676467,-0.12266918502072041
2011-01-22 09:00:00,1,0,0,1,2011,1,22,5,9,-3.468902284450298,1.218696972878467,-0.6508499829080524
2011-01-22 10:00:00,1,0,0,2,2011,1,22,5,10,-3.3192748371850564,0.6915989090472957,-1.1604897994593653
2011-01-22 11:00:00,1,0,0,2,2011,1,22,5,11,-3.163526055829529,0.6241702794134502,-1.4335502340920179
2011-01-22 12:00:00,1,0,0,2,2011,1,22,5,12,-3.0296190875073274,0.4446393613938095,-1.5984870675865563
2011-01-22 13:00:00,1,0,0,1,2011,1,22,5,13,-2.665344467595553,-0.06615034851501071,-2.291604698968427
2011-01-22 14:00:00,1,0,0,1,2011,1,22,5,14,-2.737756839532926,0.621369884773615,-1.7626107489134684
2011-01-22 15:00:00,1,0,0,1,2011,1,22,5,15,-2.5558351537206643,0.19281076216578646,-2.539909744364519
2011-01-22 16:00:00,1,0,0,1,2011,1,22,5,16,-2.6697420550820388,1.325267694187961,-1.4233206194336128
2011-01-22 17:00:00,1,0,0,1,2011,1,22,5,17,-2.3665372914703906,0.183743137929757,-2.5292090422489957
2011-01-22 18:00:00,1,0,0,1,2011,1,22,5,18,-3.0317871983765237,1.0784033921033613,-1.1892910162004278
2011-01-22 19:00:00,1,0,0,1,2011,1,22,5,19,-2.9528287522641614,0.7278070619316629,-1.5304192592098185
2011-01-22 20:00:00,1,0,0,1,2011,1,22,5,20,-3.195706710058984,0.5421745763538357,-1.0037277297601248
2011-01-22 21:00:00,1,0,0,1,2011,1,22,5,21,-3.0361129431128444,0.24814867772447735,-1.574297472437411
2011-01-22 22:00:00,1,0,0,1,2011,1,22,5,22,-2.8514169480784775,-0.5751926834062062,-1.787040811084761
2011-01-22 23:00:00,1,0,0,1,2011,1,22,5,23,-3.2958758162787847,-0.24430112564409698,-0.9137727468395059
2011-01-23 00:00:00,1,0,0,1,2011,1,23,6,0,-3.2958758162787847,-0.24430112564409698,-0.9137727468395059
2011-01-23 01:00:00,1,0,0,1,2011,1,23,6,1,-3.2958758162787847,-0.24430112564409698,-0.9137727468395059
2011-01-23 02:00:00,1,0,0,1,2011,1,23,6,2,-3.458543193324532,-0.25061764859918556,-0.567809042184615
2011-01-23 03:00:00,1,0,0,1,2011,1,23,6,3,-3.458543193324532,-0.25061764859918556,-0.567809042184615
2011-01-23 05:00:00,1,0,0,2,2011,1,23,6,5,-3.2958758162787847,-0.24430112564409698,-0.9137727468395059
2011-01-23 06:00:00,1,0,0,2,2011,1,23,6,6,-3.2958758162787847,-0.24430112564409698,-0.9137727468395059
2011-01-23 07:00:00,1,0,0,1,2011,1,23,6,7,-3.040568831699707,0.0605076543523542,-0.5127514592486746
2011-01-23 08:00:00,1,0,0,1,2011,1,23,6,8,-3.2547385993404547,-0.07971060969833926,-0.3791421031540462
2011-01-23 09:00:00,1,0,0,1,2011,1,23,6,9,-3.129603827670608,1.3422504746612518,0.4595276074720797
2011-01-23 10:00:00,1,0,0,1,2011,1,23,6,10,-2.835197593171855,1.8028001103062516,0.3578231207087797
2011-01-23 11:00:00,1,0,0,1,2011,1,23,6,11,-2.655482405656266,0.9505509166651307,-0.6933494615425494
2011-01-23 12:00:00,1,0,0,1,2011,1,23,6,12,-2.6865474878871924,2.5632683512629373,0.46767175052074017
2011-01-23 13:00:00,1,0,0,1,2011,1,23,6,13,-2.7900555601919073,2.278359370228503,-0.11980118198998609
2011-01-23 14:00:00,1,0,0,1,2011,1,23,6,14,-2.5645399227739882,2.281084448143926,-0.4627910565555395
2011-01-23 15:00:00,1,0,0,1,2011,1,23,6,15,-2.5645399227739882,2.281084448143926,-0.4627910565555395
2011-01-23 16:00:00,1,0,0,1,2011,1,23,6,16,-2.549747921381978,2.1807549330651086,-0.7083345140718736
2011-01-23 17:00:00,1,0,0,1,2011,1,23,6,17,-2.7657483116642427,2.534429740955869,-0.3769834988277832
2011-01-23 18:00:00,1,0,0,1,2011,1,23,6,18,-2.7556454293451633,1.6027010612946977,-1.0087117144705653
2011-01-23 19:00:00,1,0,0,1,2011,1,23,6,19,-2.763518835046954,1.776775728962449,-0.8360715269764689
2011-01-23 20:00:00,1,0,0,1,2011,1,23,6,20,-2.9135221579673494,1.3862906498188745,-0.798046956374897
2011-01-23 21:00:00,1,0,0,1,2011,1,23,6,21,-2.897801679024309,1.038723504007344,-1.1427499394316716
2011-01-23 22:00:00,1,0,0,1,2011,1,23,6,22,-3.042204590602666,0.9686589475059186,-1.079070023269943
2011-01-23 23:00:00,1,0,0,1,2011,1,23,6,23,-3.2607752998698234,1.0390968326554577,-0.8095608106580464
2011-01-24 00:00:00,1,0,1,1,2011,1,24,0,0,-3.2529018941680325,0.865022164987706,-0.9822009981521429
2011-01-24 01:00:00,1,0,1,1,2011,1,24,0,1,-3.403833694639458,0.7217747165768446,-0.8450169020101309
2011-01-24 03:00:00,1,0,1,1,2011,1,24,0,3,-3.4827921407518203,1.0723710467485434,-0.50388865900074
2011-01-24 04:00:00,1,0,1,1,2011,1,24,0,4,-3.4099286962692035,0.26152309285554676,-1.0821736758602092
2011-01-24 05:00:00,1,0,1,1,2011,1,24,0,5,-3.4099286962692035,0.26152309285554676,-1.0821736758602092
2011-01-24 06:00:00,1,0,1,1,2011,1,24,0,6,-3.3349201192380074,-0.0017448087202901414,-1.3366931291568427
2011-01-24 07:00:00,1,0,1,1,2011,1,24,0,7,-3.1224444116005956,-0.5324343175911268,-1.8433591156188176
2011-01-24 08:00:00,1,0,1,1,2011,1,24,0,8,-2.9884588922483797,-0.5721142056871444,-1.7968180388500614
2011-01-24 09:00:00,1,0,1,1,2011,1,24,0,9,-2.8236372354754327,-0.2825408311463595,-2.080963458899386
2011-01-24 10:00:00,1,0,1,1,2011,1,24,0,10,-2.7414915949458956,-0.3162515015698841,-2.035322338454225
2011-01-24 11:00:00,1,0,1,1,2011,1,24,0,11,-2.853983912923446,0.3223322873553114,-1.1164983906994084
2011-01-24 12:00:00,1,0,1,2,2011,1,24,0,12,-2.718356552137368,0.8131269527332284,-0.9089559857580184
2011-01-24 13:00:00,1,0,1,2,2011,1,24,0,13,-2.655482405656266,0.9505509166651307,-0.6933494615425494
2011-01-24 14:00:00,1,0,1,2,2011,1,24,0,14,-2.6658997978824077,0.8408064720676881,-0.583128468612065
2011-01-24 15:00:00,1,0,1,1,2011,1,24,0,15,-2.429064623147859,0.706620553371813,-1.1349214697171244
2011-01-24 16:00:00,1,0,1,1,2011,1,24,0,16,-2.5401773910291356,0.9746389909599245,-0.3645481143072583
2011-01-24 17:00:00,1,0,1,1,2011,1,24,0,17,-2.7508746945945024,0.8710022084417118,-0.26767908918945793
2011-01-24 18:00:00,1,0,1,1,2011,1,24,0,18,-2.7031684251605648,0.1911725444776852,-0.2781443534073956
2011-01-24 19:00:00,1,0,1,1,2011,1,24,0,19,-2.6151371036307833,0.19757821848061724,-0.6303575818334581
2011-01-24 20:00:00,1,0,1,1,2011,1,24,0,20,-2.7031684251605648,0.1911725444776852,-0.2781443534073956
2011-01-24 21:00:00,1,0,1,1,2011,1,24,0,21,-2.6463892803092093,-0.13165511531171062,-0.29969460304200485
2011-01-24 22:00:00,1,0,1,2,2011,1,24,0,22,-2.7249316871638785,0.21892128601551325,0.04145715799401353
2011-01-24 23:00:00,1,0,1,2,2011,1,24,0,23,-2.599209280310606,0.3527538049077496,0.2600375122988202
2011-01-25 00:00:00,1,0,1,2,2011,1,25,1,0,-2.6872669343009288,0.34693032042878996,0.6128281326563012
2011-01-25 01:00:00,1,0,1,2,2011,1,25,1,1,-2.529766081333897,-0.35424241107013255,-0.0694518713891079
2011-01-25 02:00:00,1,0,1,1,2011,1,25,1,2,-2.6087245274462596,-0.0036460808984338667,0.2716763716202829
2011-01-25 04:00:00,1,0,1,1,2011,1,25,1,4,-2.605627939026033,-0.884647742340699,-0.23667920530628614
2011-01-25 05:00:00,1,0,1,1,2011,1,25,1,5,-2.763128791993065,-0.18347501084177636,0.44560079873912317
2011-01-25 06:00:00,1,0,1,1,2011,1,25,1,6,-2.4685859948561304,-0.8877262200597609,-0.22690197754098565
2011-01-25 07:00:00,1,0,1,1,2011,1,25,1,7,-2.6260868478231627,-0.1865534885608382,0.45537802650442366
2011-01-25 08:00:00,1,0,1,2,2011,1,25,1,8,-2.47643306809738,-0.7142337419159818,-0.0548391819783075
2011-01-25 09:00:00,1,0,1,2,2011,1,25,1,9,-2.092199922714879,-0.6178637124496084,-0.657183971485994
2011-01-25 10:00:00,1,0,1,2,2011,1,25,1,10,-1.945191658864079,-0.38787002496685724,-0.708336669846667
2011-01-25 11:00:00,1,0,1,2,2011,1,25,1,11,-1.8788187158470553,-0.2144467690264466,-0.5300478685394444
2011-01-25 12:00:00,1,0,1,2,2011,1,25,1,12,-1.5896403711751115,-0.33749640655158997,-0.9181766779307065
2011-01-25 13:00:00,1,0,1,2,2011,1,25,1,13,-1.664648948206308,-0.07422850497575312,-0.663657224634073
2011-01-25 14:00:00,1,0,1,2,2011,1,25,1,14,-1.1905275261919661,-0.4659280629718741,-1.8165342936487023
2011-01-25 15:00:00,1,0,1,2,2011,1,25,1,15,-1.0426521505382287,-0.3592820249379684,-1.9169545407872586
2011-01-25 16:00:00,1,0,1,2,2011,1,25,1,16,-1.0426521505382287,-0.3592820249379684,-1.9169545407872586
2011-01-25 17:00:00,1,0,1,1,2011,1,25,1,17,-1.1905275261919661,-0.4659280629718741,-1.8165342936487023
2011-01-25 18:00:00,1,0,1,2,2011,1,25,1,18,-1.290833195049949,-0.08760292010682236,-1.155781021211275
2011-01-25 19:00:00,1,0,1,2,2011,1,25,1,19,-1.7665964584981535,-0.22637791558463619,-0.16390528036927932
2011-01-25 20:00:00,1,0,1,1,2011,1,25,1,20,-1.9747234430786278,-0.0467777753616272,-0.005194452619285524
2011-01-25 21:00:00,1,0,1,1,2011,1,25,1,21,-1.9747234430786278,-0.0467777753616272,-0.005194452619285524
2011-01-25 22:00:00,1,0,1,1,2011,1,25,1,22,-2.0376239220202708,-0.18361954976955677,-0.220223584903336
2011-01-25 23:00:00,1,0,1,2,2011,1,25,1,23,-2.0376239220202708,-0.18361954976955677,-0.220223584903336
2011-01-26 00:00:00,1,0,1,2,2011,1,26,2,0,-2.047112836695383,-0.5406016250997125,-0.2091621175132916
2011-01-26 01:00:00,1,0,1,2,2011,1,26,2,1,-1.8961810362239584,-0.3973541766888509,-0.34634621365530377
2011-01-26 02:00:00,1,0,1,3,2011,1,26,2,2,-2.0628333156384233,-0.19303447928818218,0.13554086554348269
2011-01-26 05:00:00,1,0,1,3,2011,1,26,2,5,-2.408976968073272,-0.28414100542167686,1.2605429548403644
2011-01-26 06:00:00,1,0,1,3,2011,1,26,2,6,-2.408976968073272,-0.28414100542167686,1.2605429548403644
2011-01-26 07:00:00,1,0,1,3,2011,1,26,2,7,-2.216093057430053,-0.2400839099614982,1.3966666514112158
2011-01-26 08:00:00,1,0,1,3,2011,1,26,2,8,-2.216093057430053,-0.2400839099614982,1.3966666514112158
2011-01-26 09:00:00,1,0,1,3,2011,1,26,2,9,-2.216093057430053,-0.2400839099614982,1.3966666514112158
2011-01-26 10:00:00,1,0,1,3,2011,1,26,2,10,-2.233004305261712,-0.5463190382282732,1.5310772394908458
2011-01-26 11:00:00,1,0,1,3,2011,1,26,2,11,-2.307623175495757,-0.2824888759729389,1.786197602745525
2011-01-26 12:00:00,1,0,1,3,2011,1,26,2,12,-2.307623175495757,-0.2824888759729389,1.786197602745525
2011-01-26 13:00:00,1,0,1,3,2011,1,26,2,13,-2.307623175495757,-0.2824888759729389,1.786197602745525
2011-01-26 14:00:00,1,0,1,3,2011,1,26,2,14,-2.3154702487370065,-0.10899639782915985,1.9582603983082032
2011-01-26 15:00:00,1,0,1,3,2011,1,26,2,15,-2.406225637171784,0.5024208390821797,2.5580602265930295
2011-01-26 16:00:00,1,0,1,4,2011,1,26,2,16,-2.307623175495757,-0.2824888759729389,1.786197602745525
2011-01-26 17:00:00,1,0,1,3,2011,1,26,2,17,-2.4529282321646018,-0.10589799126562319,1.9484596525162752
2011-01-27 16:00:00,1,0,1,1,2011,1,27,3,16,-2.0142188185830947,0.31910626216655,-0.3788237681321114
2011-01-27 17:00:00,1,0,1,1,2011,1,27,3,17,-1.9278293384871759,-0.2049626173044529,-0.8920383247308078
2011-01-27 18:00:00,1,0,1,1,2011,1,27,3,18,-2.109562243091782,-0.8007711201120128,-0.4734823166018532
2011-01-27 19:00:00,1,0,1,1,2011,1,27,3,19,-2.109562243091782,-0.8007711201120128,-0.4734823166018532
2011-01-27 20:00:00,1,0,1,1,2011,1,27,3,20,-2.264382546896281,-0.9805801212108805,-0.2995814075096406
2011-01-27 21:00:00,1,0,1,1,2011,1,27,3,21,-2.264382546896281,-0.9805801212108805,-0.2995814075096406
2011-01-27 22:00:00,1,0,1,1,2011,1,27,3,22,-2.264382546896281,-0.9805801212108805,-0.2995814075096406
2011-01-27 23:00:00,1,0,1,1,2011,1,27,3,23,-2.367683274823859,-0.762746370006652,0.3480437371686857
2011-01-28 00:00:00,1,0,1,2,2011,1,28,4,0,-2.2054056045752626,-0.7569921077310612,0.0014791225557492299
2011-01-28 01:00:00,1,0,1,2,2011,1,28,4,1,-2.2054056045752626,-0.7569921077310612,0.0014791225557492299
2011-01-28 02:00:00,1,0,1,2,2011,1,28,4,2,-2.2132790102770534,-0.5829174400633097,0.1741193100498456
2011-01-28 03:00:00,1,0,1,2,2011,1,28,4,3,-2.1343205641646907,-0.9335137702350085,-0.1670089329595453
2011-01-28 05:00:00,1,0,1,2,2011,1,28,4,5,-2.2891408679691896,-1.113322771333876,0.006891976132667263
2011-01-28 06:00:00,1,0,1,2,2011,1,28,4,6,-2.3598098691220684,-0.9368210376744035,0.17540354967458932
2011-01-28 07:00:00,1,0,1,2,2011,1,28,4,7,-2.4430940599707514,-1.416479421881589,0.1315253364469968
2011-01-28 08:00:00,1,0,1,2,2011,1,28,4,8,-2.4430940599707514,-1.416479421881589,0.1315253364469968
2011-01-28 09:00:00,1,0,1,3,2011,1,28,4,9,-2.3060521158008487,-1.419557899600651,0.14130256421229734
2011-01-28 10:00:00,1,0,1,3,2011,1,28,4,10,-2.3099756524214734,-1.3328116605287614,0.22733396199363634
2011-01-28 11:00:00,1,0,1,3,2011,1,28,4,11,-2.334282900949138,-1.5888820312561276,0.4845162788314336
2011-01-28 12:00:00,1,0,1,3,2011,1,28,4,12,-2.334282900949138,-1.5888820312561276,0.4845162788314336
2011-01-28 13:00:00,1,0,1,3,2011,1,28,4,13,-2.334282900949138,-1.5888820312561276,0.4845162788314336
2011-01-28 14:00:00,1,0,1,3,2011,1,28,4,14,-1.8610636240252845,-1.7339261480435075,-0.5697786565741741
2011-01-28 15:00:00,1,0,1,2,2011,1,28,4,15,-2.0189403526474705,-1.9503365595193312,-0.35911389847850567
2011-01-28 16:00:00,1,0,1,1,2011,1,28,4,16,-1.8610636240252845,-1.7339261480435075,-0.5697786565741741
2011-01-28 17:00:00,1,0,1,1,2011,1,28,4,17,-1.9309056769777648,-0.7631689920136597,0.021057096112977798
2011-01-28 18:00:00,1,0,1,1,2011,1,28,4,18,-2.009448083832434,-0.412592590686436,0.36220885714899603
2011-01-28 19:00:00,1,0,1,2,2011,1,28,4,19,-1.9309056769777648,-0.7631689920136597,0.021057096112977798
2011-01-28 20:00:00,1,0,1,2,2011,1,28,4,20,-1.9920857634555311,-0.22968518302403154,0.1785072022648552
2011-01-28 21:00:00,1,0,1,2,2011,1,28,4,21,-2.067947621147667,-0.7600905142945978,0.011279868347677309
2011-01-28 22:00:00,1,0,1,1,2011,1,28,4,22,-2.081199310456446,0.912206607361243,0.9393083587223152
2011-01-28 23:00:00,1,0,1,1,2011,1,28,4,23,-1.9652345284035153,0.3102042999685287,-0.01625592000932971
2011-01-29 00:00:00,1,0,0,1,2011,1,29,5,0,-2.214768790550968,0.9518665666127858,0.8927907999801866
2011-01-29 01:00:00,1,0,0,1,2011,1,29,5,1,-2.04547099526152,-0.010127071625777822,-0.04816078934065805
2011-01-29 02:00:00,1,0,0,1,2011,1,29,5,2,-2.0376239220202708,-0.18361954976955677,-0.220223584903336
2011-01-29 03:00:00,1,0,0,1,2011,1,29,5,3,-2.1672084997460757,-0.3545958108737715,-0.4026645181893604
2011-01-29 04:00:00,1,0,0,1,2011,1,29,5,4,-2.4512236744792273,-0.7048188123973566,-0.4106036324251263
2011-01-29 06:00:00,1,0,0,1,2011,1,29,5,6,-2.4417084273435736,-0.34841892659117296,-0.42224249174658895
2011-01-29 07:00:00,1,0,0,1,2011,1,29,5,7,-2.416499033725421,-0.33900399707254775,-0.7780069421934078
2011-01-29 08:00:00,1,0,0,1,2011,1,29,5,8,-2.2808716729393437,0.15179066830536964,-0.5704645372520178
2011-01-29 09:00:00,1,0,0,1,2011,1,29,5,9,-2.2122955857655717,-0.4318578982236673,-0.8506863721620628
2011-01-29 10:00:00,1,0,0,2,2011,1,29,5,10,-2.2335814427630996,-0.5280190668141822,-0.580953319496583
2011-01-29 11:00:00,1,0,0,2,2011,1,29,5,11,-2.3042504439159783,-0.3515173331547097,-0.41244174595466093
2011-01-29 12:00:00,1,0,0,2,2011,1,29,5,12,-2.228388586223842,0.17888799811585662,-0.24521441203748298
2011-01-29 13:00:00,1,0,0,2,2011,1,29,5,13,-2.0063717453418453,0.1456137840227711,-0.5508865636947893
2011-01-29 14:00:00,1,0,0,2,2011,1,29,5,14,-2.0158606600169575,-0.21136829130738471,-0.539825096304745
2011-01-29 15:00:00,1,0,0,1,2011,1,29,5,15,-2.141791761750786,0.15756185088351662,0.4766691085528737
2011-01-29 16:00:00,1,0,0,1,2011,1,29,5,16,-1.886692121548846,-0.04037210135869516,-0.3574076810453481
2011-01-29 17:00:00,1,0,0,1,2011,1,29,5,17,-1.6541563590900763,-1.005394923957427,-1.294784530318809
2011-01-29 18:00:00,1,0,0,1,2011,1,29,5,18,-2.047112836695383,-0.5406016250997125,-0.2091621175132916
2011-01-29 19:00:00,1,0,0,2,2011,1,29,5,19,-2.141791761750786,0.15756185088351662,0.4766691085528737
2011-01-29 20:00:00,1,0,0,1,2011,1,29,5,20,-2.264382546896281,-0.9805801212108805,-0.2995814075096406
2011-01-29 21:00:00,1,0,0,1,2011,1,29,5,21,-2.264382546896281,-0.9805801212108805,-0.2995814075096406
2011-01-29 22:00:00,1,0,0,1,2011,1,29,5,22,-2.4222592755184675,-1.1969905326867036,-0.08891664941397225
2011-01-29 23:00:00,1,0,0,1,2011,1,29,5,23,-2.4222592755184675,-1.1969905326867036,-0.08891664941397225
2011-01-30 00:00:00,1,0,0,1,2011,1,30,6,0,-2.489420779308414,-1.107215109254646,-0.0064599916800167885
2011-01-30 01:00:00,1,0,0,1,2011,1,30,6,1,-2.41006347922028,-1.7215723794783104,-0.6089346036886313
2011-01-30 02:00:00,1,0,0,1,2011,1,30,6,2,-2.2726054957926847,-1.724670786041847,-0.5991338578967033
2011-01-30 03:00:00,1,0,0,1,2011,1,30,6,3,-2.4552055122002283,-2.197131639400562,-0.131310300989865
2011-01-30 04:00:00,1,0,0,1,2011,1,30,6,4,-2.4552055122002283,-2.197131639400562,-0.131310300989865
2011-01-30 05:00:00,1,0,0,1,2011,1,30,6,5,-2.430898263672564,-1.9410612686731958,-0.38849261782766226
2011-01-30 07:00:00,1,0,0,1,2011,1,30,6,7,-2.430898263672564,-1.9410612686731958,-0.38849261782766226
2011-01-30 08:00:00,1,0,0,2,2011,1,30,6,8,-2.430898263672564,-1.9410612686731958,-0.38849261782766226
2011-01-30 09:00:00,1,0,0,2,2011,1,30,6,9,-2.2726054957926847,-1.724670786041847,-0.5991338578967033
2011-01-30 10:00:00,1,0,0,2,2011,1,30,6,10,-2.1355635516227824,-1.727749263760909,-0.5893566301314027
2011-01-30 11:00:00,1,0,0,1,2011,1,30,6,11,-1.8437013036483814,-1.5510187403811033,-0.7534803114583148
2011-01-30 12:00:00,1,0,0,1,2011,1,30,6,12,-1.3051741238967156,-0.11060112563237552,-0.9595286304994515
2011-01-30 13:00:00,1,0,0,1,2011,1,30,6,13,-1.536706211914366,-0.43372679734547337,-0.6422176195206822
2011-01-30 14:00:00,1,0,0,1,2011,1,30,6,14,-1.469960747382112,-0.5234822919330563,-0.7246977952812652
2011-01-30 15:00:00,1,0,0,1,2011,1,30,6,15,-1.228724631021153,-0.8683243598291638,-1.4123906529035926
2011-01-30 16:00:00,1,0,0,1,2011,1,30,6,16,-1.228724631021153,-0.8683243598291638,-1.4123906529035926
2011-01-30 17:00:00,1,0,0,1,2011,1,30,6,17,-1.4686914274634795,0.27017101206887206,-0.30292749004082614
2011-01-30 18:00:00,1,0,0,1,2011,1,30,6,18,-1.7665964584981535,-0.22637791558463619,-0.16390528036927932
2011-01-30 19:00:00,1,0,0,1,2011,1,30,6,19,-1.7744435317394032,-0.052885437440857226,0.008157515193398612
