4.804021044733257,4,0,1,1,2011,12,12,0,21,-1.5900361605031668,-1.7766845138585872,-0.5134603520401174
5.225746673713202,2,0,1,1,2011,6,13,0,15,1.4647507433406808,2.3719797059659777,0.6709073810271033
2.772588722239781,4,0,1,1,2011,12,2,4,1,-1.7062433202207858,-1.55411714694464,-0.7436795656663868
5.41164605185504,2,0,0,1,2011,6,12,6,19,1.552728804670166,-0.98623018640897,0.05523908867857655
6.4599044543775355,4,0,1,1,2012,11,5,0,17,-1.167340264813966,0.8038836107788339,-0.4781126387577826
5.389071729816501,4,0,1,1,2012,11,16,4,11,-0.693541121997745,0.898403475702123,-0.5580784740421427
5.7651911027848435,4,0,1,1,2011,12,8,3,18,-1.6001329602913432,0.5936700124300838,-0.2870493722459702
5.877735781779639,3,0,0,2,2012,8,19,6,16,1.2737605078472265,-1.2561788365250468,-0.9019511720496988
3.258096538021482,1,0,0,2,2011,1,8,5,0,-2.2669818166378213,0.29811659443529315,-0.7174258611593305
5.7071102647488745,3,0,0,1,2012,8,12,6,20,1.6919297332106111,-0.5307953123613963,-1.6109538122844889
5.424950017481403,1,0,1,1,2012,3,5,0,19,-1.7406473685366264,0.5601670086166649,-0.2600862690344426
4.804021044733257,3,0,1,3,2012,8,17,4,23,-0.49787894906017416,-0.5355634748615953,0.9568430293693624
4.532599493153255,3,0,0,1,2012,9,9,6,23,0.4949439161983774,0.8889313440273947,0.20540012782692726
5.8916442118257715,3,0,0,1,2011,7,10,6,15,2.4615854423608123,1.321252413971456,-0.1351783599712387
4.007333185232471,1,0,1,1,2011,1,12,2,7,-2.659350659059702,-0.5252186721743474,-0.2518928046751323
4.61512051684126,2,0,1,1,2012,4,3,1,6,-1.3325027639545164,-0.526580698496593,-0.7148970494893372
4.3694478524670215,1,0,0,1,2011,2,6,6,18,-1.3980224263106005,0.09366927840939977,-0.471439063582748
2.4849066497880004,2,0,1,1,2012,4,3,1,1,-0.7039585142238869,0.7886590311046804,-0.4478574811116582
5.666426688112433,3,0,1,1,2012,8,1,2,22,1.7036606051415912,-0.8429827379981083,-0.08194500746343555
4.976733742420574,1,0,1,2,2012,1,12,3,12,-1.1313756544852553,-1.1776409743569194,0.12551894138579325
4.219507705176107,1,0,0,1,2011,1,16,6,18,-2.0917427676387317,0.697434413573521,-1.1117922741391397
3.332204510175204,4,0,1,1,2011,10,7,4,5,-0.4955089141885549,-1.8379735325214623,-0.39840812683437504
3.0910424533583165,2,0,1,2,2012,5,1,1,1,0.0841032639319678,-0.3733986212745721,-0.28188110438476494
5.0369526024136295,3,0,1,2,2011,8,15,0,11,1.6921522866173062,0.3182958840285789,0.48560110639816634
4.48863636973214,1,0,1,2,2012,1,9,0,6,-2.0158606600169575,-0.21136829130738471,-0.539825096304745
1.6094379124341005,2,0,1,2,2012,4,19,3,4,-0.4573118093593681,-1.4355772356641725,-0.8025517675794847
5.087596335232384,2,0,1,2,2012,6,19,1,6,0.7895591818344223,-1.1140946818944664,0.14969249765874784
4.007333185232471,1,0,1,1,2011,1,4,1,20,-1.766064106531916,0.04800934685937656,-1.1394198957766768
4.897839799950911,2,0,1,1,2011,4,6,2,7,-1.6880540516434839,-0.5769543169118602,-0.5050570414052977
4.276666119016055,2,0,1,3,2012,5,15,1,23,0.41709664631379567,-1.4707034285765084,0.49394309382241725
0.6931471805599453,1,0,1,1,2011,3,3,3,4,-2.6735597766761585,2.9562497186016023,0.41929256022244993
5.030437921392434,1,0,1,1,2012,1,4,2,7,-3.4745812468223503,0.7584254203126939,-0.8879832387315034
2.6390573296152593,2,0,1,1,2011,6,17,4,5,0.2659025545047814,-2.5149907817983883,0.3216752694468445
2.4849066497880004,3,0,1,2,2012,8,14,1,2,1.2976291644682252,-0.7882962341667583,0.8893158782767984
5.105945473900579,2,0,1,3,2011,4,13,2,8,-0.862763384140366,-1.1413267501221531,1.1430382182819965
5.4510384535657,1,0,1,1,2011,2,18,4,16,1.299783107938688,1.4557736179026617,-0.3299372528751819
5.796057750765373,3,0,1,3,2011,9,7,2,8,0.686083414426279,-1.780175407813557,0.650606439183064
5.293304824724492,4,0,1,2,2012,11,7,2,15,-1.3487495123328908,0.9852250314984246,0.20000331312619987
5.616771097666573,2,0,1,1,2011,5,11,2,18,1.0988050417461883,1.030517559926556,0.2580067670926624
3.7841896339182615,1,0,1,1,2011,1,5,2,21,-2.2006088736207974,0.47153985037570356,-0.5391370598521081
2.4849066497880004,1,0,0,2,2011,3,6,6,3,-0.5741113089037562,-0.10013780346380961,1.3251067884494971
5.966146739123692,3,1,0,1,2012,7,4,2,16,3.221646421809395,1.2720822796324016,-0.4049232221426674
4.812184355372417,4,0,0,1,2011,11,12,5,21,-0.44865152964480953,1.0934678111011316,-0.0468361935208272
3.0910424533583165,1,0,1,1,2012,2,6,0,0,-1.8961810362239584,-0.3973541766888509,-0.34634621365530377
3.80666248977032,1,0,1,3,2011,3,10,3,8,-0.5599456456994184,2.818974327410331,-1.7932097229889783
1.791759469228055,1,0,1,1,2011,2,15,1,1,-1.7626560454682019,4.18030459680305,2.533005606954463
1.791759469228055,4,0,1,1,2012,11,14,2,3,-1.9825968487804184,0.12729689230612437,0.16744573487481101
1.0986122886681096,4,0,1,1,2011,12,13,1,2,-1.998105568195187,-1.7308476703244458,-0.5795558843394747
5.5093883366279774,4,0,1,1,2012,12,18,1,15,-0.21874271989153976,2.4132292869943464,1.0686925318389187
2.6390573296152593,4,0,1,2,2011,12,7,2,1,-0.3503187923406937,-1.0256022620707046,1.7473391343141966
4.890349128221754,4,0,1,1,2011,10,14,4,13,0.4023781550517193,0.5550336167287164,1.407681459178432
5.602118820879701,3,0,1,1,2011,7,5,1,7,1.5246665507998944,-0.7407139073283634,-0.36503002794159944
1.6094379124341005,2,0,1,1,2012,5,16,2,4,0.25137284445035984,-1.5136213619085528,0.876670647480764
2.302585092994046,1,0,0,2,2011,1,2,6,2,-0.6326921256399826,-0.8453507101203548,1.9004013482510647
6.309918278226516,1,0,1,1,2012,3,19,0,19,1.017430024569037,0.19681713370153966,0.2278648049789025
3.970291913552122,1,0,0,1,2012,1,1,6,3,-1.3155362329056686,-1.7828613981411856,-0.4938823784828889
5.666426688112433,2,1,0,1,2012,4,16,0,14,1.8799538603911174,1.3749382000814092,0.3047792640507083
4.663439094112067,4,0,1,3,2012,10,1,0,23,0.34576922823853573,-1.6736167065513283,-0.5233523430202025
5.998936561946683,4,0,1,1,2012,11,6,1,16,-1.0887978579592963,0.4533072094516099,-0.819264399793801
2.19722457733622,3,0,1,1,2012,8,15,2,2,1.4112184912748222,-1.2592772430885835,-0.8921504262577707
5.62040086571715,4,0,1,1,2012,10,12,4,10,0.27207987718634435,1.5671581719015768,-0.3159917435782125
5.5053315359323625,4,0,1,2,2011,12,14,2,16,-0.7002972689408512,-0.19912711277822773,-0.843340799410582
1.791759469228055,1,0,1,1,2012,3,14,2,4,-0.05505792667758289,-0.7768847869011024,-0.40279120158677
3.0445224377234235,1,0,0,3,2011,1,8,5,9,-2.5345628122883626,-1.5827743691768976,0.4711643110187495
6.255750041753367,1,0,1,2,2012,2,17,4,8,-1.6560129779353987,-2.4717326629757235,0.1846059365196173
6.190315405853148,2,0,1,1,2012,4,5,3,19,0.026739212288164692,1.4954215571069387,-0.7779429572950171
4.442651256490317,1,0,0,1,2011,1,1,5,12,-0.5528254519062282,-0.003976634873294903,1.0553737357840174
2.302585092994046,1,0,1,1,2012,3,12,0,2,-0.7002972689408512,-0.19912711277822773,-0.843340799410582
5.814130531825067,3,0,0,1,2011,9,11,6,10,1.5482604354447254,-1.2623557208076452,-0.8823731984924702
5.6240175061873385,2,0,1,1,2012,6,19,1,21,1.9902197663990933,-0.20894062420932927,-0.011586698664057692
5.433722003554241,3,0,0,1,2011,8,7,6,19,1.7199259166894474,-0.8276781103390737,0.596995694432176
5.849324779946859,4,0,0,1,2011,11,6,6,12,-0.2608219366503021,-0.8167904561755344,-1.4173366483936352
5.068904202220232,1,0,0,1,2011,3,12,5,12,-1.2073679922846705,0.8953803858629983,0.12377266113678885
4.672828834461906,4,0,0,1,2011,10,15,5,0,-0.15476987782123555,-0.24806236287590575,-0.7674445213192967
2.8903717578961645,1,0,0,1,2012,3,11,6,7,-2.047112836695383,-0.5406016250997125,-0.2091621175132916
4.07753744390572,1,0,0,1,2011,3,13,6,21,-1.4844119064065195,0.6177381578804028,0.04177549301594844
3.6375861597263857,1,0,1,1,2011,3,11,4,23,-1.4705220501049971,0.7640640840103262,-0.10518583089136414
5.337538079701318,4,0,1,1,2011,12,13,1,16,-0.6805534107867108,1.2913848430407873,-0.6064576643404334
5.805134968916487,2,1,0,2,2011,4,15,4,17,0.017271479078640933,1.104198390567412,1.1835396175550903
1.791759469228055,3,0,1,1,2011,8,16,1,4,1.0442263126606002,0.33840944412174423,0.9587478393761856
6.508769136971682,4,0,0,1,2012,10,13,5,13,-0.11236061257329352,0.9680454101965403,-0.9487450312595791
4.9836066217083355,1,0,1,1,2011,2,15,1,19,-1.4230170425172939,1.0201175344351363,-1.7560664081469892
5.739792912179233,3,0,1,1,2012,9,11,1,21,0.5143256404244532,-0.44642194566704385,-0.5347861735287709
4.990432586778736,2,0,1,1,2011,5,11,2,22,0.021410129367461707,-0.007497663443838839,0.7381878405202373
2.5649493574615367,1,0,1,2,2011,3,4,4,0,-2.2144987299223198,0.32521392424578005,-0.3921757359447955
5.123963979403259,3,0,1,1,2011,7,15,4,23,1.1701924476819796,-0.15382848982905273,-0.10706095031257148
1.6094379124341005,2,0,1,1,2011,4,6,2,3,-1.6785388045078304,-0.22055443110567663,-0.5166959007267603
3.332204510175204,3,0,1,1,2012,8,14,1,1,1.2957985418267077,-0.29440316222530405,1.08705753742626
3.828641396489095,1,0,0,2,2011,3,5,5,8,-1.7122352352150048,-0.7279969384489464,1.9134469012244386
2.8332133440562166,2,0,1,1,2012,4,9,0,1,-0.11400245400715642,0.43757085672260554,-1.1097463594322126
2.8332133440562166,4,0,0,1,2011,11,6,6,6,-1.676451973059627,-1.2520334448636117,0.0003315964899972165
6.683360945766275,4,0,1,1,2012,10,11,3,8,-0.7471964144323828,1.7446142294673825,0.5002200702773261
1.3862943611198906,4,0,1,1,2012,10,11,3,3,-0.4525750662654343,1.1802140501730212,0.039195204260511894
3.970291913552122,4,0,1,3,2011,10,13,3,6,0.2423086698599505,-1.9933489683191064,0.8390184399977153
6.0330862217988015,2,0,1,1,2011,6,15,2,19,1.5079886435491767,1.4160245076032754,-0.27717017036188113
3.951243718581428,2,0,1,1,2012,6,15,4,1,0.5657117183109076,-0.5869273958599267,0.6531063084655162
4.875197323201151,1,0,1,1,2011,2,14,0,9,-0.5784862543263619,2.0707491566961735,0.1793578372778009
5.697093486505405,4,0,0,2,2012,11,3,5,18,-1.0460187995871035,1.1483722788713024,-0.12363242793570768
3.737669618283368,4,0,1,1,2012,12,19,2,0,-1.3089088793096855,-1.0482225119758748,-1.2322402200402078
4.787491742782046,3,0,1,1,2011,8,1,0,11,2.791833576372055,0.8760116087931629,-1.0621886693653562
3.828641396489095,1,0,1,1,2011,1,6,3,10,-1.8835142537076264,-0.5236587797525768,-1.7919868065748037
4.9836066217083355,3,0,0,1,2012,9,1,5,23,1.0407675903123095,-1.6064541399494445,0.49003397987690783
5.2417470150596435,2,0,1,1,2011,6,2,3,15,2.0960125517737587,2.6003224582657434,-0.21983368484730353
4.7535901911063645,4,0,1,1,2011,11,18,4,10,-1.7779362457444214,1.349741117178134,-0.3598419977469895
1.6094379124341005,4,0,1,2,2011,11,16,2,4,-0.47951366326934697,-1.1960162624954218,1.5654991109862184
6.1463292576688975,2,0,0,1,2012,6,9,5,10,1.5693575112345983,-0.14182692680174172,-0.7933632638358545
2.9957322735539913,1,0,1,1,2011,2,15,1,0,-1.5665805252566734,1.832792911330639,0.7290959875197519
6.139884552226255,2,0,1,2,2012,6,18,0,19,0.9478869830018529,-1.0210119910230133,-0.11026332724143133
5.293304824724492,4,0,0,3,2012,12,9,6,18,-1.0320797425992958,-1.7064434695376416,0.49014874309169293
4.477336814478207,2,0,0,1,2012,5,5,5,7,0.44461406757925137,-2.07909148112768,-0.10943147450979256
4.820281565605037,4,0,1,2,2011,12,5,0,11,-1.011244958147012,-1.4869545803427562,0.26970675723072385
4.820281565605037,3,0,1,3,2012,9,6,3,9,1.011634660073532,-1.5291228303961804,0.9318298281050659
6.049733455231958,4,0,1,1,2012,11,8,3,7,-1.6506333632053785,2.137938170828173,0.06963166149300763
3.5263605246161616,2,0,0,1,2011,4,3,6,7,-1.3429953530707484,0.4045857204850809,-0.08376974380460098
5.049856007249537,3,0,1,1,2011,7,7,3,13,2.7928372508131747,-0.41213688551866684,-1.682254507660048
5.683579767338681,3,0,1,2,2012,9,18,1,9,0.9951529737689683,1.4772889704494063,3.1168219962988575
2.3978952727983707,4,0,1,1,2011,10,6,3,2,-0.22000699891009284,-0.16598051731036664,0.19020522902209344
6.386879319362644,2,0,0,1,2012,6,17,6,17,1.1683618250404617,0.3400645821124013,0.09068070883689036
3.3672958299864737,2,0,1,3,2011,4,1,4,6,-2.079825842891076,-0.8969845906033403,1.1961750022259996
3.7612001156935615,1,0,0,2,2012,1,15,6,1,-2.61479626126318,1.238469153215259,-0.109427751052579
5.968707559985366,4,0,1,2,2011,12,14,2,18,-1.0068992997377906,-0.13509490163162072,-0.22161835837262253
5.356586274672011,4,0,1,1,2012,12,14,4,11,-1.3629016599720025,-0.062140799442517665,0.03751271651592765
1.3862943611198906,1,0,0,1,2011,2,19,5,5,-0.4863715657249479,2.527974604599222,-0.9736324272691929
4.919980925828125,2,0,0,1,2012,5,12,5,0,0.2866095872407659,0.565788752011741,-0.8709871216121314
5.5012582105447265,1,0,0,1,2011,3,12,5,16,-0.19655471780352354,2.26273501437612,0.7003773455644171
4.343805421853683,2,0,1,2,2011,4,5,1,14,-1.20204634239829,1.9651791531080771,1.4831317355216476
2.19722457733622,3,0,1,1,2012,7,18,2,2,1.8471613716294597,-0.5262627402879424,-0.04704279001614197
5.365976015021852,2,0,1,3,2011,5,18,2,20,0.4092495730725461,-1.2972109504327292,0.6660058893850954
6.42648845745769,2,0,0,1,2012,4,15,6,15,1.4735262941329597,1.9512495970894852,0.3996850599239851
4.584967478670572,2,0,0,2,2012,4,1,6,6,-1.0476403910913286,-0.8213103107541044,0.12010608780887516
5.181783550292085,3,0,0,2,2011,9,17,5,9,-0.09042242118428817,0.004995743793848274,0.37264616230811803
4.4067192472642525,2,0,1,1,2011,5,11,2,23,-0.3086492234361262,-0.5866244836809343,1.3064551625922591
5.198497031265826,3,0,0,2,2011,9,18,6,20,0.3534275202721304,-0.8227415592797185,-0.33667215126078526
5.733341276897747,3,0,1,1,2012,8,14,1,21,1.774219376116829,0.14473418368143126,0.3197643165800327
4.4067192472642525,4,0,1,3,2011,10,13,3,7,0.23053805999807614,-1.7331102511034377,1.0971126333417325
3.58351893845611,1,0,1,1,2011,2,10,3,10,-2.8719338684837754,1.4275534451602616,-0.31270737949394817
3.688879454113936,4,0,1,2,2012,11,5,0,5,-1.5534303652985255,1.2019888427778866,0.32255120183078395
5.17614973257383,4,0,1,1,2011,11,1,1,12,0.14796083492455153,-0.08491511550302766,-1.0910802623812044
5.605802066295998,1,0,1,1,2011,3,14,0,17,-0.6752503240698123,0.8340732526318141,-0.8409396544667237
4.07753744390572,2,0,0,3,2011,4,16,5,13,-0.4002393293623616,0.7582298780380539,3.0783492681744224
3.8918202981106265,2,0,1,2,2011,4,4,0,23,1.2030864657942681,0.7058793974372101,-0.2767226009313911
5.62040086571715,2,1,0,1,2012,4,16,0,15,2.1018604710954727,2.5058826413273354,0.5693280099787924
4.48863636973214,4,0,0,1,2011,10,2,6,21,-1.0538719553592564,-0.11676108961241809,0.45374760347560533
5.220355825078325,1,0,0,1,2012,3,10,5,19,-0.8465783170868557,0.2595246833951446,-2.531762939628037
3.0910424533583165,2,0,1,1,2012,5,18,4,2,-0.06682853653945725,-0.5166460696854337,-0.14469700824275283
2.6390573296152593,2,0,1,1,2011,6,14,1,1,1.039854431885711,0.8063473569227645,-0.04363115490414562
4.48863636973214,1,0,1,1,2012,3,12,0,6,-1.0480365166761205,-0.29968541757737843,-0.7562490020580822
4.060443010546419,1,0,1,2,2011,1,11,1,12,-2.050981426355556,-0.055558213455467485,-1.0487768764034209
1.3862943611198906,1,0,1,1,2011,1,3,0,5,-2.6108727246425554,1.1517229141433694,-0.1954591488339181
5.843544417031361,3,0,1,1,2012,9,7,4,9,1.5275194110520132,-0.9956451159275952,0.4110035391253954
5.837730447165941,4,0,1,2,2012,11,15,3,16,-0.9973840526021369,0.22130498417456262,-0.2332572176940854
5.5294290875114225,3,0,1,2,2011,9,16,4,12,0.31943009522312,-0.49991089094840363,-1.7088436800706315
5.187385805840755,2,0,0,1,2012,5,12,5,8,0.3090127029969781,-0.6096553355458462,-1.598622687140147
6.175867270105761,2,0,1,1,2011,5,17,1,18,0.8325483129747318,0.3415770728886494,0.9427210878397132
4.948759890378168,3,0,1,1,2011,7,1,4,23,1.4501289599868425,-0.07916876202464584,-1.0361332132898067
1.791759469228055,4,0,1,2,2011,12,16,4,4,0.08227264129045006,0.12049445066688183,-0.08413944523530324
6.163314804034642,2,0,1,1,2012,5,17,3,7,0.2574628051800261,0.7321867621155298,1.5705444189072277
4.51085950651685,1,0,1,1,2011,2,14,0,14,0.9689763995955399,3.4464247521490976,0.07888356204265595
5.442417710521793,3,0,0,1,2012,9,8,5,8,1.4764081051417266,0.13438475010285825,1.5317212780084761
5.308267697401205,3,0,1,1,2012,7,2,0,11,2.4330370826577457,1.8134042054163289,-0.4568418249557656
5.204006687076795,3,0,0,3,2011,7,3,6,18,2.1290893853618473,4.257172833500939,3.4941625813816026
1.791759469228055,4,0,1,1,2011,11,14,0,4,-0.3649223487817864,0.011172628076446823,0.35306818875088947
5.389071729816501,4,0,1,1,2012,11,13,1,13,-1.1994945865828797,0.7213057181952469,-0.04886752635730748
5.4510384535657,3,0,1,2,2011,8,19,4,13,1.9823726931578436,-0.035448146065550315,0.16047609689862022
3.3672958299864737,2,0,0,1,2011,6,11,5,3,1.3251202532731399,-1.3961020971939573,0.28651870187600686
4.4067192472642525,2,0,1,2,2011,5,10,1,23,0.235451103661086,-0.23017110170818522,-0.4190416825001495
1.0986122886681096,1,0,1,2,2011,3,11,4,3,-1.306579670196794,-1.700266585255043,0.47057076953446436
2.7080502011022096,3,0,1,1,2012,8,13,0,1,1.2501666232023956,-0.7345370230457648,-0.384608001498828
5.4638318050256105,4,0,1,2,2011,10,11,1,9,0.911150707689933,-1.3962586561690031,-0.780793827444159
6.1675164908883415,1,0,1,1,2012,1,6,4,17,-0.1202340182750842,1.142120077864292,-0.7761048437654826
4.127134385045092,1,0,1,1,2011,1,3,0,13,-1.9573813726313625,1.575337668452249,-0.5936359514206426
5.384495062789089,4,0,1,1,2012,11,13,1,15,-0.5653097619076728,1.439362898619449,-0.22776434034258566
3.0910424533583165,4,0,1,1,2012,12,12,2,1,-1.6313851369697687,0.26443667863775594,0.043613606545483075
4.875197323201151,2,0,1,2,2011,5,17,1,11,0.3519330353548728,0.5367859472154379,2.119787752003488
2.8332133440562166,4,0,1,2,2011,12,6,1,1,-0.3204461657585417,-0.32580357694129336,1.5651267478676945
5.8971538676367405,2,0,1,1,2012,5,11,4,13,1.0215083507405898,2.4331934079044406,-0.11619523356564272
5.272999558563747,1,0,1,1,2012,2,1,2,15,1.080595523239249,1.492562766045248,-0.3853556010856433
6.42648845745769,2,0,1,1,2012,4,9,0,8,-0.22856777229091266,1.1906127771104875,-1.1789642448858484
3.1780538303479458,4,0,0,2,2012,12,15,5,3,-1.7270781046730694,-1.7736060361395252,-0.523237579805418
5.068904202220232,1,0,1,1,2012,2,9,3,12,-1.8768623645061302,1.3575009087061023,0.15246068234548674
1.791759469228055,4,0,1,2,2012,12,17,0,2,-0.8116784106906205,-2.270774426628634,0.022897871330334236
6.647688373563329,3,0,1,1,2012,9,12,2,8,0.5004357841229307,-0.5927478717969674,-0.3878248496214583
